Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:39:05.428617,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.442900,76889.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.489747,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.548327,76737.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.592872,78431.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.684404,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.697901,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.753186,77503.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.788462,78198.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.864115,79212.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.893795,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:05.937604,87157.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.013008,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.042854,81838.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.092904,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.147746,76813.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.211149,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.253524,87328.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.314061,78664.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.372540,82405.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.387762,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.450151,79762.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.493304,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.542274,79762.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.598566,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.672946,77734.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.728661,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.789216,80794.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.789518,76584.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.917990,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.918156,84293.42,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:06.966332,80317.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.027708,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.156733,80794.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.157265,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.157294,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.207692,84542.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.270270,77349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.399740,78431.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.399772,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.399990,84127.7,-1.0,-1.0,-1.0,-1.0
