Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:24:25.610879,54179.21,86815.7,270253.25,102823.18,124506.58
2026-06-18 15:24:25.630093,53313.36,86221.01,264973.19,98786.41,123526.2
2026-06-18 15:24:25.630093,52684.56,86221.01,275688.09,98979.59,128260.88
2026-06-18 15:24:25.643828,52855.54,86475.4,262710.41,98305.08,126995.56
2026-06-18 15:24:25.660573,53947.37,84459.47,273631.44,98401.16,126243.09
2026-06-18 15:24:25.660573,51498.34,87328.45,261749.08,96591.47,125000.02
2026-06-18 15:24:25.677155,53600.89,88709.68,270923.88,99756.1,127247.49
2026-06-18 15:24:25.691698,51666.66,85294.12,268918.91,102022.7,127753.07
2026-06-18 15:24:25.693693,52798.5,86815.7,266935.5,102522.25,131879.95
2026-06-18 15:24:25.707811,53141.36,87328.45,263676.75,96685.88,129797.97
2026-06-18 15:24:25.711569,52343.75,88189.34,272272.69,99756.1,129669.12
2026-06-18 15:24:25.711569,53141.36,86136.37,263353.97,100636.94,129540.35
2026-06-18 15:24:25.731460,53255.99,86390.53,267594.25,99464.2,127753.07
2026-06-18 15:24:25.751683,50551.47,85798.55,262389.41,103528.84,128133.71
2026-06-18 15:24:25.752765,52798.5,87328.45,265625.03,101327.43,129283.3
2026-06-18 15:24:25.767737,52912.63,85798.55,260475.41,97444.54,129540.35
2026-06-18 15:24:25.776626,52117.39,87500.0,263031.84,99756.1,125495.59
2026-06-18 15:24:25.776626,51107.02,87585.9,262069.02,100833.73,125744.21
2026-06-18 15:24:25.791944,52912.63,85461.96,264973.19,97254.32,127753.07
2026-06-18 15:24:25.807776,52004.45,86645.38,257641.89,99951.17,124876.43
2026-06-18 15:24:25.807776,53543.31,86815.7,260475.41,101129.66,131486.72
2026-06-18 15:24:25.823943,51891.69,87500.0,265625.03,96685.88,128260.88
2026-06-18 15:24:25.839982,52343.75,86136.37,257329.92,98979.59,128515.63
2026-06-18 15:24:25.849670,52287.09,86475.4,259525.86,101724.13,127121.48
2026-06-18 15:24:25.855759,53084.12,87242.8,269584.81,98017.41,129283.3
2026-06-18 15:24:25.857768,50995.58,86136.37,263676.75,98113.2,123648.29
2026-06-18 15:24:25.871835,53141.36,87585.9,263353.97,101923.08,130574.31
2026-06-18 15:24:25.887672,50773.2,85967.3,257954.53,96875.01,126995.56
2026-06-18 15:24:25.905802,51891.69,86136.37,264323.88,98786.41,127626.45
