Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:56:53.218939,20760.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.266630,20299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.326947,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.369790,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.413861,21010.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.473819,20512.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.518855,21585.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.565139,20370.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.623947,21513.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.687258,19492.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.715198,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.791479,21477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.820520,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.871772,20299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.923504,20264.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:53.969132,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.030319,21297.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.089588,20193.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.120785,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.164018,20725.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.227792,20335.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.269974,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.337200,22458.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.395968,21046.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.459579,22311.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.524063,22202.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.525533,20405.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.576734,21189.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.646918,22641.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.697597,20974.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.760528,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.816593,22604.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.817679,21693.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.880019,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.936047,22494.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:54.996772,20441.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.056016,20335.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.118539,21441.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.119414,21297.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.176794,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.237015,22165.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.304404,22311.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.356785,19912.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.418906,20193.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.420582,20193.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.476038,20760.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.541239,20725.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.607865,21477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.656858,19352.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.718077,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.719676,20299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.776106,20547.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.841002,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.957461,20193.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.958248,20725.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:55.960657,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.075896,22311.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.077368,22604.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.195965,19596.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.210376,20654.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.316368,20370.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.317703,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.319459,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.437737,22056.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.438137,20405.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.558317,20123.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.558361,21477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.563839,19982.42,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.677394,21297.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.677425,20335.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.797219,21693.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.797728,21802.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.915952,20158.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.917664,20725.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:56.919803,20441.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.046281,21010.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.046323,20512.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.096923,22384.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.157908,21875.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.216181,20158.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.217334,19596.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.276778,21838.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.336552,20512.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.396101,21046.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.516076,20654.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.517186,21082.2,-1.0,-1.0,-1.0,-1.0
