Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:18:26.862657,49561.73,86221.01,258267.69,96497.12,125495.59
2026-06-18 15:18:26.862657,50773.2,87328.45,265298.84,98209.1,129669.12
2026-06-18 15:18:26.874385,50109.98,84959.34,267264.56,96214.66,125495.59
2026-06-18 15:18:26.891023,49890.19,87500.0,272272.69,98113.2,125495.59
2026-06-18 15:18:26.891023,49452.55,84625.8,264323.88,97635.14,125000.02
2026-06-18 15:18:26.909858,51442.31,85294.12,263676.75,99658.7,128643.22
2026-06-18 15:18:26.909858,50440.86,85042.93,259210.5,98689.95,124015.31
2026-06-18 15:18:26.920724,50330.4,85967.3,270923.88,99756.1,129540.35
2026-06-18 15:18:26.941709,50109.98,84459.47,259210.5,98113.2,125744.21
2026-06-18 15:18:26.943713,50109.98,86305.73,269251.56,99367.09,124260.68
2026-06-18 15:18:26.943713,49289.1,85126.59,253017.25,99173.15,125744.21
2026-06-18 15:18:26.966267,51218.61,86305.73,264973.19,96780.39,127247.49
2026-06-18 15:18:26.980748,50000.0,85798.55,259525.86,95933.02,126869.8
2026-06-18 15:18:26.980748,49561.73,86136.37,269918.69,98786.41,128515.63
2026-06-18 15:18:26.988814,49452.55,85461.96,264973.19,98305.08,124137.94
2026-06-18 15:18:27.008833,50884.3,85042.93,279166.69,99367.09,126243.09
2026-06-18 15:18:27.010835,49398.03,83797.13,264000.03,97444.54,128006.67
2026-06-18 15:18:27.024490,48584.9,86221.01,273631.44,96308.73,123648.29
2026-06-18 15:18:27.039548,48315.82,85967.3,267264.56,95372.12,124260.68
2026-06-18 15:18:27.040552,50109.98,86305.73,272950.78,98786.41,129540.35
2026-06-18 15:18:27.052549,50109.98,85967.3,257329.92,96214.66,124876.43
2026-06-18 15:18:27.068398,49890.19,89058.17,269584.81,99173.15,128515.63
2026-06-18 15:18:27.068398,49671.05,82486.62,268918.91,98113.2,126493.36
2026-06-18 15:18:27.084220,49890.19,86815.7,264973.19,99561.41,127626.45
2026-06-18 15:18:27.097155,50220.1,86136.37,257329.92,97159.38,123648.29
2026-06-18 15:18:27.100091,50000.0,85798.55,268918.91,98113.2,127753.07
2026-06-18 15:18:27.107730,50330.4,84959.34,259210.5,99173.15,124629.74
2026-06-18 15:18:27.128538,50828.73,85967.3,268255.41,97921.7,122433.45
2026-06-18 15:18:27.128538,49507.12,83385.59,259525.86,99853.59,124506.58
2026-06-18 15:18:27.144089,51330.37,86645.38,273631.44,99270.08,125247.54
2026-06-18 15:18:27.158019,49671.05,86986.3,266935.5,100932.3,126118.17
2026-06-18 15:18:27.158019,50054.96,85798.55,269584.81,98305.08,129927.0
2026-06-18 15:18:27.173835,49890.19,85126.59,248807.45,96875.01,125993.38
2026-06-18 15:18:27.189475,50717.71,85798.55,275343.78,98209.1,127247.49
2026-06-18 15:18:27.189475,49561.73,87157.23,265298.84,95278.98,126493.36
2026-06-18 15:18:27.195296,50000.0,84376.41,268918.91,99756.1,128133.71
2026-06-18 15:18:27.211075,48369.56,85798.55,264000.03,98017.41,127121.48
2026-06-18 15:18:27.211075,50551.47,87071.72,269584.81,99270.08,126618.7
2026-06-18 15:18:27.233238,50551.47,86051.79,265625.03,98497.34,126243.09
2026-06-18 15:18:27.249282,51330.37,87500.0,268255.41,96497.12,127626.45
2026-06-18 15:18:27.250414,50220.1,84792.41,264323.88,96308.73,127121.48
2026-06-18 15:18:27.258022,51274.47,87844.04,264648.19,96308.73,126618.7
2026-06-18 15:18:27.273259,49398.03,85714.28,258267.69,98209.1,126243.09
2026-06-18 15:18:27.273259,50000.0,87671.86,267264.56,98786.41,128260.88
2026-06-18 15:18:27.288901,48584.9,85882.9,248807.45,96026.8,123770.49
2026-06-18 15:18:27.307650,49561.73,86645.38,262069.02,98979.59,125744.21
2026-06-18 15:18:27.307650,49125.99,86645.38,260475.41,95652.17,127626.45
2026-06-18 15:18:27.329550,49452.55,85126.59,272272.69,100538.69,125868.73
2026-06-18 15:18:27.336102,50000.0,84459.47,263676.75,97635.14,124506.58
2026-06-18 15:18:27.336102,51107.02,85798.55,265298.84,98979.59,125247.54
2026-06-18 15:18:27.351981,49671.05,84625.8,264648.19,98401.16,124506.58
2026-06-18 15:18:27.367813,50884.3,89320.4,259210.5,96497.12,125619.84
2026-06-18 15:18:27.367813,49890.19,85630.1,264648.19,97635.14,122192.09
2026-06-18 15:18:27.383531,49780.54,85294.12,275343.78,100932.3,124015.31
2026-06-18 15:18:27.399488,49890.19,84875.85,254852.69,97254.32,126618.7
2026-06-18 15:18:27.399488,49890.19,86645.38,264973.19,99853.59,128133.71
2026-06-18 15:18:27.412463,51218.61,85461.96,259841.8,98209.1,125619.84
