#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,123468.09,215077.10,127899.62,116568.71,127647.35,,,
calib_half,118783.95,194401.47,131778.42,111044.49,121916.49,,,
calib_open,117875.66,188525.69,125408.27,109340.00,120747.20,,,
calib_span,5592.43,26551.41,2491.36,7228.71,6900.16,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.00000,0.00000,0.00000,0.00000,0.00000,-0.60490,0.69130,-0.42630
0.0350,0.00000,0.00000,0.00000,0.00000,0.00000,-0.60490,0.69130,-0.42630
0.0510,0.00000,0.00000,0.00000,0.00000,0.00000,-0.60490,0.69130,-0.42630
0.0680,1.00000,0.93204,1.00000,0.92970,0.94082,-0.59540,0.69250,-0.41280
0.0840,1.00000,0.93204,1.00000,0.92970,0.94082,-0.59540,0.69250,-0.41280
0.1000,1.00000,0.93204,1.00000,0.92970,0.94082,-0.59540,0.69250,-0.41280
0.1170,1.00000,0.93785,1.00000,0.94022,0.80342,-0.58580,0.69100,-0.41260
0.1340,0.99372,0.93095,1.00000,0.93395,0.80682,-0.58220,0.68420,-0.41190
0.1500,0.99372,0.93095,1.00000,0.93395,0.80682,-0.58220,0.68420,-0.41190
0.1670,0.99372,0.93095,1.00000,0.93395,0.80682,-0.58220,0.68420,-0.41190
0.1840,1.00000,0.94016,1.00000,0.94023,0.84145,-0.58490,0.70320,-0.41600
0.2000,1.00000,0.94016,1.00000,0.94023,0.84145,-0.58490,0.70320,-0.41600
0.2170,1.00000,0.94016,1.00000,0.94023,0.84145,-0.58490,0.70320,-0.41600
0.2350,1.00000,0.93911,1.00000,0.95697,0.83809,-0.60440,0.68930,-0.42310
0.2510,1.00000,0.97481,1.00000,0.97169,0.94808,-0.58540,0.69760,-0.40940
0.2670,1.00000,0.97481,1.00000,0.97169,0.94808,-0.58540,0.69760,-0.40940
0.2830,1.00000,0.97481,1.00000,0.97169,0.94808,-0.58540,0.69760,-0.40940
0.3000,1.00000,0.98985,1.00000,0.97799,0.94473,-0.58070,0.69470,-0.40990
