#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,128221.69,241830.31,150024.20,136568.69,146216.04,,,
calib_half,147874.82,209776.74,139355.24,122516.86,139115.29,,,
calib_open,131927.00,197657.78,131897.57,114315.53,129927.70,,,
calib_span,3705.32,44172.53,18126.63,22253.16,16288.34,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05390,0.10420,-0.94920
0.0320,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05390,0.10420,-0.94920
0.0480,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05390,0.10420,-0.94920
0.0650,-0.18554,1.00000,1.00000,0.98720,1.00000,-0.03950,0.07910,-0.96670
0.0810,-0.18554,1.00000,1.00000,0.98720,1.00000,-0.03950,0.07910,-0.96670
0.0970,-0.18554,1.00000,1.00000,0.98720,1.00000,-0.03950,0.07910,-0.96670
0.1140,-0.20321,1.00000,1.00000,0.99310,1.00000,-0.02050,0.09930,-0.96280
0.1310,-0.20321,1.00000,1.00000,0.99310,1.00000,-0.02050,0.09930,-0.96280
0.1470,-0.20321,1.00000,1.00000,0.99310,1.00000,-0.02050,0.09930,-0.96280
0.1630,-0.20321,1.00000,1.00000,0.99310,1.00000,-0.02050,0.09930,-0.96280
0.1800,-0.19968,1.00000,1.00000,0.99356,1.00000,-0.01880,0.08640,-0.96430
0.1970,-0.19968,1.00000,1.00000,0.99356,1.00000,-0.01880,0.08640,-0.96430
0.2140,-0.19968,1.00000,1.00000,0.99356,1.00000,-0.01880,0.08640,-0.96430
0.2310,-0.21022,1.00000,1.00000,0.99082,1.00000,-0.02100,0.08150,-0.97890
0.2470,-0.21022,1.00000,1.00000,0.99082,1.00000,-0.02100,0.08150,-0.97890
0.2640,-0.21022,1.00000,1.00000,0.99082,1.00000,-0.02100,0.08150,-0.97890
0.2800,-0.21022,1.00000,1.00000,0.99082,1.00000,-0.02100,0.08150,-0.97890
0.3000,-0.21262,1.00000,1.00000,0.98351,1.00000,-0.01510,0.05610,-0.97210
0.3160,-0.18431,1.00000,1.00000,0.98214,1.00000,-0.02830,0.09130,-0.94160
0.3330,-0.18431,1.00000,1.00000,0.98214,1.00000,-0.02830,0.09130,-0.94160
0.3500,-0.17726,1.00000,1.00000,0.98259,1.00000,-0.02540,0.08130,-0.98450
0.3660,-0.17726,1.00000,1.00000,0.98259,1.00000,-0.02540,0.08130,-0.98450
0.3820,-0.17726,1.00000,1.00000,0.98259,1.00000,-0.02540,0.08130,-0.98450
0.3990,-0.17726,1.00000,1.00000,0.98259,1.00000,-0.02540,0.08130,-0.98450
0.4150,-0.16667,1.00000,1.00000,0.98168,1.00000,-0.02070,0.08390,-0.94650
0.4320,-0.16784,1.00000,1.00000,0.97486,1.00000,-0.03590,0.08560,-0.96550
0.4480,-0.16784,1.00000,1.00000,0.97486,1.00000,-0.03590,0.08560,-0.96550
0.4650,-0.16784,1.00000,1.00000,0.97486,1.00000,-0.03590,0.08560,-0.96550
0.4810,-0.14906,1.00000,1.00000,0.97440,1.00000,-0.05640,0.06200,-0.96500
0.4980,-0.14906,1.00000,1.00000,0.97440,1.00000,-0.05640,0.06200,-0.96500
0.5150,-0.14906,1.00000,1.00000,0.97440,1.00000,-0.05640,0.06200,-0.96500
0.5320,-0.14906,1.00000,1.00000,0.97029,1.00000,-0.06300,0.05950,-0.96060
0.5490,-0.13846,1.00000,1.00000,0.97120,1.00000,-0.03640,0.06540,-0.94180
0.5660,-0.13846,1.00000,1.00000,0.97120,1.00000,-0.03640,0.06540,-0.94180
0.5820,-0.13846,1.00000,1.00000,0.97120,1.00000,-0.03640,0.06540,-0.94180
0.5990,-0.12907,1.00000,1.00000,0.96800,1.00000,-0.04170,0.03170,-0.93090
0.6160,-0.12907,1.00000,1.00000,0.96800,1.00000,-0.04170,0.03170,-0.93090
0.6340,-0.12907,1.00000,1.00000,0.96800,1.00000,-0.04170,0.03170,-0.93090
0.6500,-0.14806,1.00000,1.00000,0.96618,0.99580,-0.04760,0.09390,-0.94870
0.6660,-0.14809,1.00000,1.00000,0.96067,0.99345,-0.02540,0.07590,-0.96400
0.6830,-0.14809,1.00000,1.00000,0.96067,0.99345,-0.02540,0.07590,-0.96400
0.7000,-0.14809,1.00000,1.00000,0.96067,0.99345,-0.02540,0.07590,-0.96400
0.7170,-0.17506,1.00000,1.00000,0.96342,0.99488,0.09100,0.05100,-1.00530
0.7330,-0.17506,1.00000,1.00000,0.96342,0.99488,0.09100,0.05100,-1.00530
0.7490,-0.17506,1.00000,1.00000,0.96342,0.99488,0.09100,0.05100,-1.00530
0.7660,-0.17506,1.00000,1.00000,0.96342,0.99488,0.09100,0.05100,-1.00530
0.7830,-0.18213,1.00000,1.00000,0.95700,0.99113,0.02150,0.06930,-1.00020
0.8000,-0.18213,1.00000,1.00000,0.95700,0.99113,0.02150,0.06930,-1.00020
0.8180,-0.18213,1.00000,1.00000,0.95700,0.99113,0.02150,0.06930,-1.00020
0.8350,-0.17745,1.00000,1.00000,0.94830,0.99019,0.02950,0.10270,-0.95360
0.8520,-0.17745,1.00000,1.00000,0.94830,0.99019,0.02950,0.10270,-0.95360
0.8680,-0.17745,1.00000,1.00000,0.94830,0.99019,0.02950,0.10270,-0.95360
0.8840,-0.17745,1.00000,1.00000,0.94830,0.99019,0.02950,0.10270,-0.95360
0.9010,-0.13267,1.00000,1.00000,0.93729,0.98314,0.08150,0.07440,-0.98890
