#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,146678.46,240174.96,154356.72,131591.43,149051.03,,,
calib_half,149411.99,201505.54,139362.33,121590.12,139213.78,,,
calib_open,132763.26,197551.71,133543.81,118571.23,134635.51,,,
calib_span,13915.20,42623.25,20812.92,13020.20,14415.52,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.00000,0.00000,0.00000,0.00000,0.00000,0.09690,-0.00950,-0.95310
0.0330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09690,-0.00950,-0.95310
0.0490,0.98681,0.97770,0.98450,0.95071,1.00000,0.09350,-0.01760,-0.96260
0.0660,0.98681,0.97770,0.98450,0.95071,1.00000,0.09350,-0.01760,-0.96260
0.0820,0.98681,0.97770,0.98450,0.95071,1.00000,0.09350,-0.01760,-0.96260
0.0980,0.98681,0.97770,0.98450,0.95071,1.00000,0.09350,-0.01760,-0.96260
0.1150,0.98270,0.97399,1.00000,0.98526,1.00000,0.09960,-0.00590,-0.95650
0.1310,0.98270,0.97399,1.00000,0.98526,1.00000,0.09960,-0.00590,-0.95650
0.1490,0.98270,0.97399,1.00000,0.98526,1.00000,0.09960,-0.00590,-0.95650
0.1660,0.97467,0.96669,1.00000,0.98521,1.00000,0.09740,-0.00780,-0.96060
0.1820,0.97467,0.96669,1.00000,0.98521,1.00000,0.09740,-0.00780,-0.96060
0.1980,0.97467,0.96669,1.00000,0.98521,1.00000,0.09740,-0.00780,-0.96060
0.2150,0.97467,0.96669,1.00000,0.98521,1.00000,0.09740,-0.00780,-0.96060
0.2310,0.97970,0.98316,1.00000,1.00000,1.00000,0.09880,-0.01070,-0.96430
0.2480,0.97970,0.98316,1.00000,1.00000,1.00000,0.09880,-0.01070,-0.96430
0.2650,0.97970,0.98316,1.00000,1.00000,1.00000,0.09880,-0.01070,-0.96430
0.2820,0.99111,0.97408,1.00000,1.00000,1.00000,0.06760,-0.02170,-0.98310
0.2980,0.99715,0.98682,1.00000,1.00000,1.00000,0.09490,-0.03270,-0.96210
0.3150,0.99715,0.98682,1.00000,1.00000,1.00000,0.09490,-0.03270,-0.96210
0.3310,0.99715,0.98682,1.00000,1.00000,1.00000,0.09490,-0.03270,-0.96210
0.3490,1.00000,0.99046,1.00000,1.00000,1.00000,0.08640,-0.06730,-0.98190
0.3660,1.00000,0.99046,1.00000,1.00000,1.00000,0.08640,-0.06730,-0.98190
0.3830,1.00000,0.99046,1.00000,1.00000,1.00000,0.08640,-0.06730,-0.98190
0.3990,1.00000,0.98130,1.00000,1.00000,1.00000,0.08980,-0.06220,-0.93450
0.4150,0.99942,1.00000,1.00000,0.98411,0.98530,0.04170,-0.19500,-0.90010
0.4310,0.99942,1.00000,1.00000,0.98411,0.98530,0.04170,-0.19500,-0.90010
0.4480,0.99942,1.00000,1.00000,0.98411,0.98530,0.04170,-0.19500,-0.90010
0.4640,0.98642,1.00000,1.00000,0.97514,0.99607,-0.07250,-0.27500,-0.72930
0.4810,0.98642,1.00000,1.00000,0.97514,0.99607,-0.07250,-0.27500,-0.72930
0.4980,0.98642,1.00000,1.00000,0.97514,0.99607,-0.07250,-0.27500,-0.72930
0.5150,0.98642,1.00000,1.00000,0.97514,0.99607,-0.07250,-0.27500,-0.72930
0.5330,0.97366,1.00000,1.00000,0.95572,1.00000,-0.05100,-0.18300,-0.98580
0.5500,0.97366,1.00000,1.00000,0.95572,1.00000,-0.05100,-0.18300,-0.98580
0.5660,0.97366,1.00000,1.00000,0.95572,1.00000,-0.05100,-0.18300,-0.98580
0.5820,0.96762,1.00000,1.00000,0.95700,1.00000,0.02900,-0.13420,-0.87210
0.5980,0.95301,1.00000,1.00000,0.93897,0.98819,-0.15640,0.03930,-0.85030
0.6150,0.95301,1.00000,1.00000,0.93897,0.98819,-0.15640,0.03930,-0.85030
0.6310,0.95301,1.00000,1.00000,0.93897,0.98819,-0.15640,0.03930,-0.85030
0.6480,0.92862,1.00000,1.00000,0.91437,0.96062,-0.08100,0.12590,-0.98820
0.6650,0.92862,1.00000,1.00000,0.91437,0.96062,-0.08100,0.12590,-0.98820
0.6810,0.92862,1.00000,1.00000,0.91437,0.96062,-0.08100,0.12590,-0.98820
0.7000,0.91604,1.00000,1.00000,0.90787,0.95180,0.05930,0.23810,-1.01310
0.7160,0.89797,1.00000,1.00000,0.86414,0.97029,0.11810,0.19450,-0.97400
0.7330,0.89797,1.00000,1.00000,0.86414,0.97029,0.11810,0.19450,-0.97400
