#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,149816.20,219447.55,151671.23,119783.37,138619.87,,,
calib_half,141456.16,199486.14,136734.30,116448.39,134377.79,,,
calib_open,126432.51,191550.45,128843.93,114806.11,130483.62,,,
calib_span,23383.69,27897.10,22827.30,4977.26,8136.25,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.00000,0.00000,0.00000,0.00000,0.00000,0.32480,0.01150,-0.91840
0.0340,0.00000,0.00000,0.00000,0.00000,0.00000,0.32480,0.01150,-0.91840
0.0510,0.00000,0.00000,0.00000,0.00000,0.00000,0.32480,0.01150,-0.91840
0.0670,0.97412,1.00000,0.98262,1.00000,0.98633,0.32310,0.01660,-0.92260
0.0840,0.97412,1.00000,0.98262,1.00000,0.98633,0.32310,0.01660,-0.92260
0.1010,0.97412,1.00000,0.98262,1.00000,0.98633,0.32310,0.01660,-0.92260
0.1170,0.98606,1.00000,0.97180,1.00000,0.99074,0.32260,0.01000,-0.91910
0.1330,0.98411,1.00000,0.97340,1.00000,0.99517,0.31920,0.02000,-0.92210
0.1490,0.98411,1.00000,0.97340,1.00000,0.99517,0.31920,0.02000,-0.92210
0.1650,0.98411,1.00000,0.97340,1.00000,0.99517,0.31920,0.02000,-0.92210
0.1820,0.98689,1.00000,0.98479,1.00000,0.97410,0.31650,0.02980,-0.91940
0.1980,0.98689,1.00000,0.98479,1.00000,0.97410,0.31650,0.02980,-0.91940
0.2150,0.98689,1.00000,0.98479,1.00000,0.97410,0.31650,0.02980,-0.91940
0.2320,0.98689,1.00000,0.98479,1.00000,0.97410,0.31650,0.02980,-0.91940
0.2490,0.99247,1.00000,0.98652,1.00000,0.98198,0.32450,0.01220,-0.91890
0.2660,0.99247,1.00000,0.98652,1.00000,0.98198,0.32450,0.01220,-0.91890
0.2820,0.99247,1.00000,0.98652,1.00000,0.98198,0.32450,0.01220,-0.91890
0.2990,1.00000,1.00000,0.98819,1.00000,0.98868,0.32010,0.01490,-0.92110
0.3150,1.00000,1.00000,0.98819,1.00000,0.98868,0.32010,0.01490,-0.92110
0.3320,1.00000,1.00000,0.98819,1.00000,0.98868,0.32010,0.01490,-0.92110
0.3490,1.00000,1.00000,0.98819,1.00000,0.98868,0.32010,0.01490,-0.92110
0.3660,0.99322,1.00000,0.97209,1.00000,0.98870,0.32500,0.01220,-0.91740
0.3820,0.99211,1.00000,0.96395,1.00000,0.97649,0.31870,0.01050,-0.91740
0.3980,0.99211,1.00000,0.96395,1.00000,0.97649,0.31870,0.01050,-0.91740
0.4150,0.99211,1.00000,0.96395,1.00000,0.97649,0.31870,0.01050,-0.91740
0.4320,0.98616,1.00000,0.98826,1.00000,0.97641,0.29720,0.01460,-0.91280
0.4490,0.98616,1.00000,0.98826,1.00000,0.97641,0.29720,0.01460,-0.91280
0.4670,0.98616,1.00000,0.98826,1.00000,0.97641,0.29720,0.01460,-0.91280
0.4830,0.97863,1.00000,0.99684,1.00000,0.97633,0.28180,0.02150,-0.89820
0.4990,0.97863,1.00000,0.99684,1.00000,0.97633,0.28180,0.02150,-0.89820
0.5160,0.97863,1.00000,0.99684,1.00000,0.97633,0.28180,0.02150,-0.89820
0.5330,0.97863,1.00000,0.99684,1.00000,0.97633,0.28180,0.02150,-0.89820
0.5490,0.97836,1.00000,1.00000,1.00000,0.98963,0.21180,-0.06220,-0.88450
0.5660,0.97836,1.00000,1.00000,1.00000,0.98963,0.21180,-0.06220,-0.88450
0.5830,0.97836,1.00000,1.00000,1.00000,0.98963,0.21180,-0.06220,-0.88450
0.5990,0.97203,1.00000,1.00000,1.00000,0.98742,0.38310,0.07390,-0.91300
0.6160,0.97427,1.00000,1.00000,1.00000,1.00000,0.40360,0.08520,-0.94450
0.6330,0.97427,1.00000,1.00000,1.00000,1.00000,0.40360,0.08520,-0.94450
0.6500,0.97427,1.00000,1.00000,1.00000,1.00000,0.40360,0.08520,-0.94450
0.6660,0.97287,0.97067,1.00000,1.00000,0.99735,0.40750,0.00630,-0.92380
0.6820,0.97287,0.97067,1.00000,1.00000,0.99735,0.40750,0.00630,-0.92380
0.6990,0.97287,0.97067,1.00000,1.00000,0.99735,0.40750,0.00630,-0.92380
0.7150,0.97287,0.97067,1.00000,1.00000,0.99735,0.40750,0.00630,-0.92380
0.7310,0.97176,0.96715,1.00000,1.00000,1.00000,0.38600,0.01760,-0.90990
0.7480,0.97176,0.96715,1.00000,1.00000,1.00000,0.38600,0.01760,-0.90990
0.7640,0.97176,0.96715,1.00000,1.00000,1.00000,0.38600,0.01760,-0.90990
0.7810,0.97771,0.95317,1.00000,1.00000,1.00000,0.30620,0.02220,-0.86790
0.7970,0.98493,0.92339,1.00000,1.00000,1.00000,0.33670,0.03510,-0.86840
0.8140,0.98493,0.92339,1.00000,1.00000,1.00000,0.33670,0.03510,-0.86840
0.8300,0.98493,0.92339,1.00000,1.00000,1.00000,0.33670,0.03510,-0.86840
0.8460,0.98577,0.90150,1.00000,1.00000,1.00000,0.31210,-0.01490,-0.87400
0.8630,0.98577,0.90150,1.00000,1.00000,1.00000,0.31210,-0.01490,-0.87400
0.8800,0.98577,0.90150,1.00000,1.00000,1.00000,0.31210,-0.01490,-0.87400
0.8960,0.98324,0.90228,1.00000,1.00000,1.00000,0.38260,0.03950,-0.88470
0.9120,0.98964,0.89705,0.99212,1.00000,1.00000,0.50950,-0.01150,-0.94840
0.9290,0.98964,0.89705,0.99212,1.00000,1.00000,0.50950,-0.01150,-0.94840
0.9460,0.98964,0.89705,0.99212,1.00000,1.00000,0.50950,-0.01150,-0.94840
0.9630,1.00000,0.92518,1.00000,1.00000,1.00000,0.55630,0.15370,-0.94380
0.9800,1.00000,0.92518,1.00000,1.00000,1.00000,0.55630,0.15370,-0.94380
0.9960,1.00000,0.92518,1.00000,1.00000,1.00000,0.55630,0.15370,-0.94380
1.0130,1.00000,0.92518,1.00000,1.00000,1.00000,0.55630,0.15370,-0.94380
1.0290,1.00000,0.92304,1.00000,1.00000,1.00000,0.43680,0.11100,-0.87940
1.0450,1.00000,0.92304,1.00000,1.00000,1.00000,0.43680,0.11100,-0.87940
1.0610,1.00000,0.92304,1.00000,1.00000,1.00000,0.43680,0.11100,-0.87940
1.0770,1.00000,0.90249,1.00000,1.00000,1.00000,0.42140,0.01850,-0.85280
1.0930,1.00000,0.90249,1.00000,1.00000,1.00000,0.42140,0.01850,-0.85280
1.1100,1.00000,0.90249,1.00000,1.00000,1.00000,0.42140,0.01850,-0.85280
1.1270,1.00000,0.90249,1.00000,1.00000,1.00000,0.42140,0.01850,-0.85280
1.1430,1.00000,0.93975,1.00000,1.00000,1.00000,0.38310,-0.03930,-0.84690
1.1600,1.00000,0.93975,1.00000,1.00000,1.00000,0.38310,-0.03930,-0.84690
1.1770,1.00000,0.93975,1.00000,1.00000,1.00000,0.38310,-0.03930,-0.84690
1.1930,1.00000,0.93975,1.00000,1.00000,1.00000,0.38310,-0.03930,-0.84690
1.2130,1.00000,0.99883,1.00000,0.95752,1.00000,0.43330,0.07830,-0.88230
1.2290,1.00000,1.00000,1.00000,0.99171,1.00000,0.41070,0.05660,-0.85400
1.2450,1.00000,1.00000,1.00000,0.99171,1.00000,0.41070,0.05660,-0.85400
1.2620,1.00000,1.00000,1.00000,1.00000,1.00000,0.42090,0.06370,-0.85600
1.2780,1.00000,1.00000,1.00000,1.00000,1.00000,0.42090,0.06370,-0.85600
1.2940,1.00000,1.00000,1.00000,1.00000,1.00000,0.42090,0.06370,-0.85600
1.3100,1.00000,1.00000,1.00000,1.00000,1.00000,0.42090,0.06370,-0.85600
1.3260,1.00000,1.00000,1.00000,1.00000,1.00000,0.41920,0.06560,-0.83640
1.3420,1.00000,1.00000,1.00000,1.00000,1.00000,0.41920,0.06560,-0.83640
1.3590,1.00000,1.00000,1.00000,1.00000,1.00000,0.41920,0.06560,-0.83640
1.3760,1.00000,1.00000,1.00000,1.00000,0.99725,0.40770,0.06660,-0.83960
1.3920,1.00000,0.99371,1.00000,1.00000,1.00000,0.47920,0.09980,-0.88620
1.4080,1.00000,0.99371,1.00000,1.00000,1.00000,0.47920,0.09980,-0.88620
1.4240,1.00000,0.99371,1.00000,1.00000,1.00000,0.47920,0.09980,-0.88620
1.4410,1.00000,1.00000,1.00000,1.00000,1.00000,0.49190,0.01050,-0.84740
1.4570,1.00000,1.00000,1.00000,1.00000,1.00000,0.49190,0.01050,-0.84740
1.4730,1.00000,1.00000,1.00000,1.00000,1.00000,0.49190,0.01050,-0.84740
1.4900,1.00000,1.00000,1.00000,1.00000,1.00000,0.49190,0.01050,-0.84740
1.5070,1.00000,0.99734,1.00000,1.00000,1.00000,0.49310,0.05660,-0.86790
1.5230,1.00000,0.99734,1.00000,1.00000,1.00000,0.49310,0.05660,-0.86790
1.5400,1.00000,0.99734,1.00000,1.00000,1.00000,0.49310,0.05660,-0.86790
1.5570,1.00000,0.98948,1.00000,1.00000,1.00000,0.50700,0.05560,-0.87400
1.5730,1.00000,0.98948,1.00000,1.00000,1.00000,0.50700,0.05560,-0.87400
1.5900,1.00000,0.98948,1.00000,1.00000,1.00000,0.50700,0.05560,-0.87400
1.6060,1.00000,0.98948,1.00000,1.00000,1.00000,0.50700,0.05560,-0.87400
1.6230,1.00000,1.00000,1.00000,1.00000,1.00000,0.46770,0.06100,-0.83300
1.6390,1.00000,1.00000,1.00000,1.00000,1.00000,0.45410,0.14130,-0.85300
1.6560,1.00000,1.00000,1.00000,1.00000,1.00000,0.45410,0.14130,-0.85300
1.6730,1.00000,1.00000,1.00000,1.00000,1.00000,0.45410,0.14130,-0.85300
1.6910,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,0.09710,-0.83810
1.7070,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,0.09710,-0.83810
1.7240,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,0.09710,-0.83810
1.7400,1.00000,1.00000,1.00000,1.00000,1.00000,0.46560,0.06270,-0.83690
1.7570,1.00000,1.00000,1.00000,1.00000,1.00000,0.46560,0.06270,-0.83690
1.7740,1.00000,1.00000,1.00000,1.00000,1.00000,0.46560,0.06270,-0.83690
1.7900,1.00000,1.00000,1.00000,1.00000,1.00000,0.46560,0.06270,-0.83690
1.8070,1.00000,1.00000,1.00000,1.00000,0.94090,0.43800,0.07030,-0.81470
1.8240,1.00000,1.00000,1.00000,1.00000,0.94090,0.43800,0.07030,-0.81470
1.8420,1.00000,1.00000,1.00000,1.00000,0.94090,0.43800,0.07030,-0.81470
1.8590,1.00000,1.00000,1.00000,0.98982,0.95087,0.45700,0.08780,-0.84690
1.8750,1.00000,1.00000,1.00000,0.98982,0.95087,0.45700,0.08780,-0.84690
1.8910,1.00000,1.00000,1.00000,0.98982,0.95087,0.45700,0.08780,-0.84690
