#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,144905.26,231758.18,156634.50,135925.98,148905.50,,,
calib_half,144295.14,204719.07,139690.82,121217.33,135697.14,,,
calib_open,130728.74,191779.59,132674.59,115178.11,129433.04,,,
calib_span,14176.52,39978.59,23959.91,20747.87,19472.47,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.00000,0.00000,0.00000,0.00000,0.00000,0.11830,0.11200,-0.92010
0.0330,0.00000,0.00000,0.00000,0.00000,0.00000,0.11830,0.11200,-0.92010
0.0500,0.00000,0.00000,0.00000,0.00000,0.00000,0.11830,0.11200,-0.92010
0.0660,0.99565,1.00000,1.00000,1.00000,1.00000,0.15470,0.10130,-0.95260
0.0820,0.99565,1.00000,1.00000,1.00000,1.00000,0.15470,0.10130,-0.95260
0.0980,0.99565,1.00000,1.00000,1.00000,1.00000,0.15470,0.10130,-0.95260
0.1160,0.99081,1.00000,1.00000,1.00000,1.00000,0.12830,0.12880,-0.93960
0.1330,0.99996,1.00000,1.00000,1.00000,1.00000,0.14080,0.09960,-0.95010
0.1500,0.99996,1.00000,1.00000,1.00000,1.00000,0.14080,0.09960,-0.95010
0.1660,0.99996,1.00000,1.00000,1.00000,1.00000,0.14080,0.09960,-0.95010
0.1820,1.00000,1.00000,1.00000,1.00000,1.00000,0.13180,0.09830,-0.94210
0.1990,1.00000,1.00000,1.00000,1.00000,1.00000,0.13180,0.09830,-0.94210
0.2160,1.00000,1.00000,1.00000,1.00000,1.00000,0.13180,0.09830,-0.94210
0.2330,1.00000,1.00000,1.00000,1.00000,1.00000,0.14840,0.10880,-0.94890
0.2500,1.00000,1.00000,1.00000,1.00000,1.00000,0.14960,0.07030,-0.98800
0.2660,1.00000,1.00000,1.00000,1.00000,1.00000,0.14960,0.07030,-0.98800
0.2830,1.00000,1.00000,1.00000,1.00000,1.00000,0.14960,0.07030,-0.98800
0.3000,1.00000,1.00000,0.99518,1.00000,1.00000,0.10200,0.11660,-0.98430
0.3160,1.00000,1.00000,0.99518,1.00000,1.00000,0.10200,0.11660,-0.98430
0.3330,1.00000,1.00000,0.99518,1.00000,1.00000,0.10200,0.11660,-0.98430
0.3500,1.00000,1.00000,0.99518,1.00000,1.00000,0.10200,0.11660,-0.98430
0.3660,1.00000,1.00000,1.00000,1.00000,1.00000,0.11860,0.07470,-0.98550
0.3830,1.00000,1.00000,1.00000,1.00000,1.00000,0.11860,0.07470,-0.98550
0.4000,1.00000,1.00000,1.00000,1.00000,1.00000,0.11860,0.07470,-0.98550
0.4160,1.00000,1.00000,1.00000,1.00000,1.00000,0.16670,0.08760,-0.95570
0.4330,1.00000,1.00000,1.00000,1.00000,1.00000,0.14150,0.10520,-0.97970
0.4490,1.00000,1.00000,1.00000,1.00000,1.00000,0.14150,0.10520,-0.97970
0.4650,1.00000,1.00000,1.00000,1.00000,1.00000,0.14150,0.10520,-0.97970
0.4820,0.97074,0.99790,1.00000,1.00000,1.00000,0.14320,0.09690,-0.90670
0.4990,0.97074,0.99790,1.00000,1.00000,1.00000,0.14320,0.09690,-0.90670
0.5150,0.97074,0.99790,1.00000,1.00000,1.00000,0.14320,0.09690,-0.90670
0.5320,0.96557,1.00000,1.00000,1.00000,1.00000,0.09860,0.16690,-0.91940
