Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,00198"
"0,10000","0,04519","0,11921"
"0,20000","0,13149","0,25520"
"0,30000","0,21505","0,35735"
"0,40000","0,29845","0,45113"
"0,50000","0,38195","0,53617"
"0,60000","0,46529","0,60741"
"0,70000","0,54854","0,67221"
"0,80000","0,63179","0,73655"
"0,90000","0,71514","0,79263"
"1,00000","0,79854","0,84778"
"1,10000","0,88198","0,89853"
"1,20000","0,96529","0,94753"
"1,30000","1,04854","0,99469"
"1,40000","1,13175","1,03517"
"1,50000","1,21514","1,07977"
"1,60000","1,29857","1,11663"
"1,70000","1,38193","1,15821"
"1,80000","1,46526","1,19648"
"1,90000","1,54851","1,23444"
"2,00000","1,63175","1,26592"
"2,10000","1,71517","1,29732"
"2,20000","1,79857","1,33076"
"2,30000","1,88191","1,36313"
"2,40000","1,96525","1,39887"
"2,50000","2,04849","1,42779"
"2,60000","2,13178","1,45931"
"2,70000","2,21516","1,48792"
"2,80000","2,29856","1,51620"
"2,90000","2,38192","1,54780"
"3,00000","2,46525","1,57081"
"3,10000","2,54846","1,60186"
"3,20000","2,63182","1,62824"
"3,30000","2,71522","1,65475"
"3,40000","2,79858","1,68186"
"3,50000","2,88198","1,70577"
"3,60000","2,96524","1,73565"
"3,70000","3,04848","1,75871"
"3,80000","3,13174","1,78021"
"3,90000","3,21511","1,80792"
"4,00000","3,29860","1,83142"
"4,10000","3,38196","1,85855"
"4,20000","3,46524","1,88190"
"4,30000","3,54851","1,89951"
"4,40000","3,63180","1,92353"
"4,50000","3,71527","1,94506"
"4,60000","3,79861","1,96747"
"4,70000","3,88189","1,99284"
"4,80000","3,96520","2,01286"
"4,90000","4,04849","2,03730"
"5,00000","4,13180","2,05724"
"5,10000","4,21521","2,07903"
"5,20000","4,29856","2,09922"
"5,30000","4,38196","2,12155"
"5,40000","4,46523","2,14091"
"5,50000","4,54845","2,16385"
"5,60000","4,63183","2,18241"
"5,70000","4,71521","2,20120"
"5,80000","4,79855","2,22209"
"5,90000","4,88196","2,24262"
"6,00000","4,96519","2,26070"
"6,10000","5,04847","2,27904"
"6,20000","5,13183","2,29947"
"6,30000","5,21516","2,31724"
"6,40000","5,29863","2,34071"
"6,50000","5,38196","2,35515"
"6,60000","5,46515","2,37532"
"6,70000","5,54847","2,39257"
"6,80000","5,63182","2,41030"
"6,90000","5,71526","2,43068"
"7,00000","5,79864","2,44888"
"7,10000","5,88191","2,46689"
"7,20000","5,96517","2,48315"
"7,30000","6,04844","2,50295"
"7,40000","6,13185","2,52143"
"7,50000","6,21524","2,53784"
"7,60000","6,29857","2,55580"
"7,70000","6,38189","2,57691"
"7,80000","6,46517","2,58945"
"7,90000","6,54847","2,60594"
"8,00000","6,63182","2,62509"
"8,10000","6,71522","2,64283"
"8,20000","6,79860","2,65960"
"8,30000","6,88192","2,67286"
"8,40000","6,96515","2,69247"
"8,50000","7,04845","2,70607"
"8,60000","7,13187","2,72208"
"8,70000","7,21523","2,73730"
"8,80000","7,29860","2,75448"
"8,90000","7,38191","2,77179"
"9,00000","7,46516","2,78773"
"9,10000","7,54842","2,80475"
"9,20000","7,63182","2,81712"
"9,30000","7,71528","2,83336"
"9,40000","7,79864","2,85056"
"9,50000","7,88193","2,86684"
