Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,00042"
"0,10000","0,04496","0,05740"
"0,20000","0,13164","0,10474"
"0,30000","0,21505","0,14498"
"0,40000","0,29835","0,18072"
"0,50000","0,38173","0,21787"
"0,60000","0,46510","0,25184"
"0,70000","0,54857","0,28468"
"0,80000","0,63180","0,31650"
"0,90000","0,71516","0,34377"
"1,00000","0,79838","0,37120"
"1,10000","0,88173","0,40318"
"1,20000","0,96514","0,42947"
"1,30000","1,04854","0,45563"
"1,40000","1,13181","0,48159"
"1,50000","1,21509","0,51057"
"1,60000","1,29840","0,53537"
"1,70000","1,38170","0,55716"
"1,80000","1,46510","0,58396"
"1,90000","1,54854","0,60754"
"2,00000","1,63187","0,63213"
"2,10000","1,71510","0,65381"
"2,20000","1,79838","0,67602"
"2,30000","1,88170","0,70108"
"2,40000","1,96515","0,72076"
"2,50000","2,04852","0,74437"
"2,60000","2,13185","0,76257"
"2,70000","2,21511","0,78466"
"2,80000","2,29836","0,80804"
"2,90000","2,38170","0,82729"
"3,00000","2,46514","0,84830"
"3,10000","2,54856","0,86758"
"3,20000","2,63187","0,88900"
"3,30000","2,71508","0,90790"
"3,40000","2,79837","0,92700"
"3,50000","2,88175","0,94697"
"3,60000","2,96522","0,96518"
"3,70000","3,04852","0,98255"
"3,80000","3,13182","1,00179"
"3,90000","3,21506","1,02268"
"4,00000","3,29839","1,04083"
"4,10000","3,38181","1,05941"
"4,20000","3,46517","1,07419"
"4,30000","3,54853","1,09448"
"4,40000","3,63180","1,10880"
"4,50000","3,71500","1,12943"
"4,60000","3,79841","1,14254"
"4,70000","3,88177","1,16132"
"4,80000","3,96516","1,17799"
"4,90000","4,04852","1,19519"
"5,00000","4,13181","1,20993"
"5,10000","4,21504","1,22537"
"5,20000","4,29837","1,24534"
"5,30000","4,38178","1,25806"
"5,40000","4,46518","1,27275"
"5,50000","4,54855","1,29009"
"5,60000","4,63182","1,30637"
"5,70000","4,71506","1,32000"
"5,80000","4,79830","1,33682"
"5,90000","4,88178","1,35034"
"6,00000","4,96523","1,36563"
"6,10000","5,04852","1,38229"
"6,20000","5,13179","1,39550"
"6,30000","5,21503","1,41290"
"6,40000","5,29836","1,42392"
"6,50000","5,38184","1,43705"
"6,60000","5,46518","1,45446"
"6,70000","5,54853","1,46962"
"6,80000","5,63175","1,48296"
"6,90000","5,71502","1,49874"
"7,00000","5,79841","1,51182"
"7,10000","5,88183","1,52515"
"7,20000","5,96519","1,53665"
"7,30000","6,04848","1,55318"
"7,40000","6,13174","1,56582"
"7,50000","6,21503","1,57820"
"7,60000","6,29844","1,59166"
"7,70000","6,38183","1,60487"
"7,80000","6,46515","1,61839"
"7,90000","6,54849","1,63125"
"8,00000","6,63174","1,64322"
"8,10000","6,71502","1,65588"
"8,20000","6,79844","1,66898"
"8,30000","6,88177","1,68215"
"8,40000","6,96521","1,69507"
"8,50000","7,04846","1,70816"
"8,60000","7,13173","1,72072"
"8,70000","7,21502","1,73066"
"8,80000","7,29840","1,74545"
"8,90000","7,38192","1,75746"
"9,00000","7,46523","1,76886"
"9,10000","7,54847","1,78139"
"9,20000","7,63169","1,79077"
"9,30000","7,71503","1,80563"
"9,40000","7,79844","1,81655"
"9,50000","7,88185","1,82827"
"9,60000","7,96519","1,84084"
"9,70000","8,04850","1,85432"
"9,80000","8,13173","1,86376"
"9,90000","8,21506","1,87463"
"10,00000","8,29845","1,88551"
"10,10000","8,38184","1,89430"
"10,20000","8,46516","1,90436"
"10,30000","8,54841","1,91802"
"10,40000","8,63170","1,92891"
"10,50000","8,71508","1,94123"
"10,60000","8,79845","1,95102"
"10,70000","8,88187","1,96213"
"10,80000","8,96520","1,97274"
"10,90000","9,04845","1,98841"
"11,00000","9,13165","1,99563"
"11,10000","9,21509","2,00747"
"11,20000","9,29847","2,01950"
"11,30000","9,38187","2,02622"
"11,40000","9,46518","2,03773"
"11,50000","9,54840","2,05185"
"11,60000","9,63172","2,05839"
"11,70000","9,71504","2,06956"
"11,80000","9,79855","2,07803"
"11,90000","9,88187","2,09028"
"12,00000","9,96519","2,10033"
"12,10000","10,04837","2,10829"
"12,20000","10,13169","2,11915"
"12,30000","10,21510","2,12799"
"12,40000","10,29848","2,14037"
"12,50000","10,38184","2,14762"
"12,60000","10,46515","2,15699"
"12,70000","10,54840","2,16795"
"12,80000","10,63170","2,17532"
"12,90000","10,71511","2,18661"
"13,00000","10,79848","2,19493"
"13,10000","10,88183","2,20581"
"13,20000","10,96518","2,21512"
"13,30000","11,04841","2,22430"
"13,40000","11,13172","2,23473"
"13,50000","11,21507","2,24262"
"13,60000","11,29848","2,25240"
"13,70000","11,38187","2,26095"
"13,80000","11,46517","2,26972"
"13,90000","11,54840","2,27877"
"14,00000","11,63170","2,28842"
"14,10000","11,71509","2,29739"
"14,20000","11,79856","2,30506"
"14,30000","11,88189","2,31625"
"14,40000","11,96511","2,32347"
"14,50000","12,04837","2,33315"
"14,60000","12,13166","2,34226"
"14,70000","12,21509","2,35100"
"14,80000","12,29855","2,36003"
"14,90000","12,38185","2,37040"
"15,00000","12,46513","2,37918"
"15,10000","12,54837","2,38888"
"15,20000","12,63173","2,39623"
"15,30000","12,71515","2,40506"
"15,40000","12,79850","2,41300"
"15,50000","12,88186","2,42249"
"15,60000","12,96512","2,43184"
"15,70000","13,04836","2,43721"
"15,80000","13,13173","2,44896"
"15,90000","13,21512","2,45757"
"16,00000","13,29850","2,46379"
"16,10000","13,38187","2,47570"
"16,20000","13,46513","2,48094"
"16,30000","13,54839","2,49023"
"16,40000","13,63172","2,49803"
"16,50000","13,71511","2,50669"
"16,60000","13,79855","2,51500"
"16,70000","13,88186","2,52339"
"16,80000","13,96512","2,53225"
"16,90000","14,04834","2,53935"
"17,00000","14,13171","2,54669"
"17,10000","14,21521","2,55521"
"17,20000","14,29853","2,56128"
"17,30000","14,38185","2,57167"
"17,40000","14,46506","2,57993"
"17,50000","14,54835","2,58853"
"17,60000","14,63179","2,59504"
"17,70000","14,71517","2,60350"
"17,80000","14,79855","2,60878"
"17,90000","14,88183","2,62011"
"18,00000","14,96504","2,62908"
"18,10000","15,04842","2,63731"
"18,20000","15,13177","2,64345"
"18,30000","15,21512","2,65284"
"18,40000","15,29855","2,65977"
"18,50000","15,38180","2,66535"
"18,60000","15,46504","2,67528"
"18,70000","15,54833","2,68282"
"18,80000","15,63176","2,68738"
"18,90000","15,71518","2,69685"
"19,00000","15,79858","2,70434"
"19,02000","15,81525","2,70650"
"19,02100","15,81608","2,70663"
"19,02200","15,81691","2,70675"
"19,12200","15,80505","2,65196"
"19,22200","15,71888","2,60892"
"19,32200","15,63534","2,57183"
"19,42200","15,55211","2,54332"
"19,52200","15,46882","2,50901"
"19,62200","15,38549","2,48380"
"19,72200","15,30200","2,45577"
"19,82200","15,21858","2,43091"
"19,92200","15,13526","2,40701"
"20,02200","15,05199","2,38360"
