Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","0,00059"
"0,10000","0,04351","0,07009"
"0,20000","0,13047","0,13775"
"0,30000","0,21415","0,19235"
"0,40000","0,29743","0,24448"
"0,50000","0,38071","0,29137"
"0,60000","0,46395","0,33193"
"0,70000","0,54726","0,37493"
"0,80000","0,63072","0,41177"
"0,90000","0,71409","0,45066"
"1,00000","0,79742","0,48786"
"1,10000","0,88068","0,52151"
"1,20000","0,96394","0,55581"
"1,30000","1,04728","0,58586"
"1,40000","1,13064","0,61737"
"1,50000","1,21403","0,64869"
"1,60000","1,29741","0,67769"
"1,70000","1,38062","0,70920"
"1,80000","1,46392","0,74070"
"1,90000","1,54729","0,76837"
"2,00000","1,63069","0,79575"
"2,10000","1,71407","0,82612"
"2,20000","1,79738","0,85477"
"2,30000","1,88063","0,87789"
"2,40000","1,96394","0,90541"
"2,50000","2,04729","0,93409"
"2,60000","2,13069","0,96007"
"2,70000","2,21412","0,98386"
"2,80000","2,29738","1,01442"
"2,90000","2,38064","1,04005"
"3,00000","2,46388","1,06141"
"3,10000","2,54727","1,08675"
"3,20000","2,63076","1,11070"
"3,30000","2,71409","1,13495"
"3,40000","2,79739","1,15671"
"3,50000","2,88061","1,18535"
"3,60000","2,96388","1,20565"
"3,70000","3,04732","1,22781"
"3,80000","3,13072","1,25070"
"3,90000","3,21408","1,27422"
"4,00000","3,29736","1,29794"
"4,10000","3,38062","1,32118"
"4,20000","3,46391","1,34103"
"4,30000","3,54733","1,36269"
"4,40000","3,63074","1,38366"
"4,50000","3,71409","1,40510"
"4,60000","3,79735","1,42918"
"4,70000","3,88058","1,44895"
"4,80000","3,96393","1,47211"
"4,90000","4,04731","1,49351"
"5,00000","4,13068","1,50921"
"5,10000","4,21406","1,53266"
"5,20000","4,29733","1,55258"
"5,30000","4,38060","1,57273"
"5,40000","4,46396","1,59776"
"5,50000","4,54733","1,61759"
"5,60000","4,63080","1,64042"
"5,70000","4,71411","1,66102"
"5,80000","4,79727","1,67997"
"5,90000","4,88058","1,69313"
"6,00000","4,96395","1,71368"
"6,10000","5,04736","1,73516"
"6,20000","5,13075","1,75310"
"6,30000","5,21405","1,77132"
"6,40000","5,29732","1,78989"
"6,50000","5,38058","1,80905"
"6,60000","5,46397","1,82304"
"6,70000","5,54732","1,84255"
"6,80000","5,63075","1,85860"
"6,90000","5,71405","1,87660"
"7,00000","5,79734","1,89334"
"7,10000","5,88056","1,91157"
"7,20000","5,96396","1,92786"
"7,30000","6,04736","1,94613"
"7,40000","6,13074","1,96264"
"7,50000","6,21404","1,98040"
"7,60000","6,29729","1,99534"
"7,70000","6,38054","2,01284"
"7,80000","6,46401","2,03105"
"7,90000","6,54734","2,04483"
"8,00000","6,63073","2,06405"
"8,10000","6,71405","2,08034"
"8,20000","6,79730","2,09928"
"8,30000","6,88058","2,11475"
"8,40000","6,96396","2,13036"
"8,50000","7,04747","2,14291"
"8,60000","7,13075","2,16382"
"8,70000","7,21399","2,18013"
"8,80000","7,29724","2,19520"
"8,90000","7,38063","2,21144"
"9,00000","7,46400","2,22780"
"9,10000","7,54738","2,24199"
"9,20000","7,63071","2,25782"
"9,30000","7,71401","2,27333"
"9,40000","7,79725","2,29299"
"9,50000","7,88059","2,30594"
"9,60000","7,96398","2,32184"
"9,70000","8,04742","2,33527"
"9,80000","8,13076","2,35250"
"9,90000","8,21400","2,36786"
"10,00000","8,29727","2,38545"
"10,10000","8,38059","2,39706"
"10,20000","8,46399","2,41172"
"10,30000","8,54733","2,42397"
"10,40000","8,63074","2,43693"
"10,50000","8,71402","2,44949"
"10,60000","8,79728","2,46538"
"10,70000","8,88061","2,47716"
"10,80000","8,96399","2,49212"
"10,90000","9,04745","2,50219"
"11,00000","9,13073","2,51621"
"11,10000","9,21399","2,53270"
"11,20000","9,29725","2,54554"
"11,30000","9,38059","2,56194"
"11,40000","9,46405","2,57749"
"11,50000","9,54739","2,58783"
"11,60000","9,63071","2,59734"
"11,70000","9,71395","2,61325"
"11,80000","9,79725","2,62809"
"11,90000","9,88064","2,63991"
"12,00000","9,96403","2,65232"
"12,10000","10,04737","2,66451"
"12,20000","10,13072","2,67824"
"12,30000","10,21396","2,69301"
"12,40000","10,29723","2,70001"
"12,50000","10,38064","2,71489"
"12,60000","10,46401","2,72923"
"12,70000","10,54740","2,74278"
"12,80000","10,63070","2,75277"
"12,90000","10,71398","2,76526"
"13,00000","10,79726","2,77495"
"13,10000","10,88061","2,78866"
"13,20000","10,96400","2,80302"
"13,30000","11,04743","2,81105"
"13,40000","11,13072","2,82068"
"13,50000","11,21395","2,83313"
"13,60000","11,29721","2,84686"
"13,70000","11,38062","2,85860"
"13,80000","11,46410","2,86840"
"13,90000","11,54744","2,87704"
"14,00000","11,63068","2,89064"
"14,10000","11,71394","2,90028"
"14,20000","11,79726","2,91072"
"14,30000","11,88071","2,92010"
"14,40000","11,96402","2,93218"
"14,50000","12,04741","2,94137"
"14,60000","12,13071","2,95409"
"14,70000","12,21391","2,96674"
"14,80000","12,29728","2,97631"
"14,90000","12,38068","2,98456"
"15,00000","12,46400","2,99567"
"15,10000","12,54735","3,00485"
"15,20000","12,63063","3,01801"
"15,30000","12,71390","3,02774"
"15,40000","12,79729","3,03432"
"15,50000","12,88069","3,04816"
"15,60000","12,96407","3,05484"
"15,70000","13,04743","3,06704"
"15,80000","13,13066","3,07730"
"15,90000","13,21393","3,08592"
"16,00000","13,29723","3,09531"
"16,10000","13,38068","3,10322"
"16,20000","13,46412","3,11188"
"16,30000","13,54742","3,12003"
"16,40000","13,63066","3,12966"
"16,50000","13,71387","3,14195"
"16,60000","13,79727","3,14986"
"16,70000","13,88078","3,15875"
"16,80000","13,96407","3,16764"
"16,90000","14,04737","3,17947"
"17,00000","14,13062","3,18801"
"17,10000","14,21391","3,19930"
"17,20000","14,29733","3,20990"
"17,30000","14,38070","3,21682"
"17,40000","14,46409","3,22950"
"17,50000","14,54738","3,23622"
"17,60000","14,63056","3,24839"
"17,70000","14,71391","3,25855"
"17,80000","14,79731","3,26863"
"17,90000","14,88064","3,27719"
"18,00000","14,96411","3,28827"
"18,10000","15,04734","3,29758"
"18,20000","15,13059","3,30533"
"18,30000","15,21393","3,31636"
"18,40000","15,29733","3,32597"
"18,50000","15,38071","3,33119"
"18,60000","15,46410","3,34202"
"18,70000","15,54735","3,35462"
"18,80000","15,63059","3,36335"
"18,90000","15,71390","3,37675"
"19,00000","15,79729","3,38131"
"19,10000","15,88079","3,39348"
"19,20000","15,96411","3,40275"
"19,30000","16,04733","3,41160"
"19,40000","16,13056","3,42144"
"19,50000","16,21392","3,42899"
"19,60000","16,29739","3,44041"
"19,70000","16,38075","3,45220"
"19,80000","16,46403","3,46236"
"19,90000","16,54735","3,47373"
