Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,05781"
"0,10000","0,04417","-0,01249"
"0,20000","0,13073","0,02000"
"0,30000","0,21434","0,04545"
"0,40000","0,29761","0,06997"
"0,50000","0,38092","0,08761"
"0,60000","0,46419","0,11081"
"0,70000","0,54756","0,13101"
"0,80000","0,63096","0,14761"
"0,90000","0,71430","0,16383"
"1,00000","0,79762","0,18084"
"1,10000","0,88088","0,19804"
"1,20000","0,96414","0,21399"
"1,30000","1,04756","0,22728"
"1,40000","1,13092","0,24392"
"1,50000","1,21429","0,25763"
"1,60000","1,29760","0,27408"
"1,70000","1,38084","0,28506"
"1,80000","1,46419","0,29968"
"1,90000","1,54756","0,31475"
"2,00000","1,63093","0,32608"
"2,10000","1,71434","0,33815"
"2,20000","1,79762","0,35268"
"2,30000","1,88088","0,36201"
"2,40000","1,96413","0,37556"
"2,50000","2,04754","0,38854"
"2,60000","2,13099","0,40152"
"2,70000","2,21436","0,41273"
"2,80000","2,29760","0,42478"
"2,90000","2,38084","0,43540"
"3,00000","2,46412","0,44620"
"3,10000","2,54763","0,45848"
"3,20000","2,63099","0,46790"
"3,30000","2,71435","0,47966"
"3,40000","2,79758","0,49146"
"3,50000","2,88080","0,50202"
"3,60000","2,96422","0,51103"
"3,70000","3,04760","0,52048"
"3,80000","3,13095","0,53130"
"3,90000","3,21431","0,54006"
"4,00000","3,29755","0,54927"
"4,10000","3,38083","0,56058"
"4,20000","3,46414","0,57087"
"4,30000","3,54757","0,57991"
"4,40000","3,63098","0,58956"
"4,50000","3,71433","0,59915"
"4,60000","3,79756","0,60875"
"4,70000","3,88084","0,61717"
"4,80000","3,96417","0,62645"
"4,90000","4,04760","0,63748"
"5,00000","4,13104","0,64219"
"5,10000","4,21431","0,65164"
"5,20000","4,29754","0,66060"
"5,30000","4,38081","0,67061"
"5,40000","4,46419","0,67867"
"5,50000","4,54770","0,68658"
"5,60000","4,63103","0,69642"
"5,70000","4,71427","0,70324"
"5,80000","4,79745","0,71165"
"5,90000","4,88080","0,72108"
"6,00000","4,96429","0,72756"
"6,10000","5,04764","0,73682"
"6,20000","5,13098","0,74591"
"6,30000","5,21427","0,75471"
"6,40000","5,29750","0,76051"
"6,50000","5,38084","0,76841"
"6,60000","5,46423","0,77476"
"6,70000","5,54754","0,78367"
"6,80000","5,63103","0,79074"
"6,90000","5,71428","0,79885"
"7,00000","5,79750","0,80550"
"7,10000","5,88083","0,81228"
"7,20000","5,96420","0,82076"
"7,30000","6,04762","0,82884"
"7,40000","6,13099","0,83388"
"7,50000","6,21427","0,84287"
"7,60000","6,29751","0,85138"
"7,70000","6,38082","0,85969"
"7,80000","6,46421","0,86489"
"7,90000","6,54770","0,87276"
