Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,00370"
"0,10000","0,04339","0,06330"
"0,20000","0,13038","0,11890"
"0,30000","0,21403","0,16440"
"0,40000","0,29733","0,20370"
"0,50000","0,38055","0,23715"
"0,60000","0,46383","0,26881"
"0,70000","0,54719","0,29989"
"0,80000","0,63062","0,32893"
"0,90000","0,71401","0,35413"
"1,00000","0,79727","0,38268"
"1,10000","0,88049","0,40724"
"1,20000","0,96383","0,43103"
"1,30000","1,04725","0,45572"
"1,40000","1,13063","0,47717"
"1,50000","1,21398","0,50228"
"1,60000","1,29724","0,52157"
"1,70000","1,38049","0,54277"
"1,80000","1,46384","0,56527"
"1,90000","1,54727","0,58352"
"2,00000","1,63065","0,60515"
"2,10000","1,71397","0,62360"
"2,20000","1,79724","0,64277"
"2,30000","1,88046","0,66185"
"2,40000","1,96390","0,67734"
"2,50000","2,04722","0,69643"
"2,60000","2,13064","0,71544"
"2,70000","2,21402","0,73327"
"2,80000","2,29720","0,74830"
"2,90000","2,38052","0,76727"
"3,00000","2,46382","0,78244"
"3,10000","2,54724","0,79809"
"3,20000","2,63066","0,81614"
"3,30000","2,71401","0,82918"
"3,40000","2,79723","0,84725"
"3,50000","2,88046","0,85822"
"3,60000","2,96384","0,87805"
"3,70000","3,04724","0,89021"
"3,80000","3,13068","0,90499"
"3,90000","3,21397","0,91964"
"4,00000","3,29726","0,93611"
"4,10000","3,38049","0,94879"
"4,20000","3,46385","0,96351"
"4,30000","3,54731","0,97696"
"4,40000","3,63065","0,99135"
"4,50000","3,71398","1,00260"
"4,60000","3,79718","1,01709"
"4,70000","3,88051","1,02823"
"4,80000","3,96391","1,04305"
"4,90000","4,04730","1,05630"
"5,00000","4,13064","1,06859"
"5,10000","4,21392","1,07785"
"5,20000","4,29718","1,09425"
"5,30000","4,38054","1,10196"
"5,40000","4,46389","1,11437"
"5,50000","4,54729","1,12887"
"5,60000","4,63064","1,14394"
"5,70000","4,71395","1,15254"
"5,80000","4,79712","1,16326"
"5,90000","4,88053","1,17358"
"6,00000","4,96391","1,18513"
"6,10000","5,04726","1,19713"
"6,20000","5,13061","1,20923"
"6,30000","5,21392","1,21664"
"6,40000","5,29715","1,22986"
"6,50000","5,38052","1,23828"
"6,60000","5,46389","1,24861"
"6,70000","5,54732","1,25945"
"6,80000","5,63066","1,27055"
"6,90000","5,71394","1,28280"
"7,00000","5,79715","1,29286"
"7,10000","5,88048","1,30111"
"7,20000","5,96395","1,31116"
"7,30000","6,04727","1,32201"
"7,40000","6,13064","1,33177"
"7,50000","6,21389","1,34243"
"7,60000","6,29714","1,35222"
"7,70000","6,38052","1,36126"
"7,80000","6,46392","1,37243"
"7,90000","6,54731","1,37952"
"8,00000","6,63062","1,39161"
"8,10000","6,71390","1,39736"
"8,20000","6,79717","1,40689"
"8,30000","6,88054","1,41864"
"8,40000","6,96392","1,42707"
"8,50000","7,04728","1,43791"
"8,60000","7,13063","1,44233"
"8,70000","7,21383","1,45604"
"8,80000","7,29712","1,46207"
"8,90000","7,38056","1,47126"
"9,00000","7,46393","1,48153"
"9,10000","7,54734","1,49075"
"9,20000","7,63061","1,49846"
"9,30000","7,71389","1,50547"
"9,40000","7,79718","1,51720"
"9,50000","7,88053","1,52185"
"9,60000","7,96395","1,53209"
"9,70000","8,04735","1,53842"
"9,80000","8,13064","1,54821"
"9,90000","8,21385","1,55636"
"10,00000","8,29710","1,56493"
"10,10000","8,38059","1,57339"
"10,20000","8,46396","1,58024"
"10,30000","8,54727","1,58932"
"10,40000","8,63062","1,59517"
"10,50000","8,71384","1,60405"
"10,60000","8,79718","1,61160"
"10,70000","8,88058","1,62217"
"10,80000","8,96395","1,62975"
"10,90000","9,04731","1,63784"
"11,00000","9,13058","1,64421"
"11,10000","9,21383","1,65152"
"11,20000","9,29718","1,66039"
"11,30000","9,38057","1,66604"
"11,40000","9,46398","1,67420"
"11,50000","9,54731","1,68174"
"11,60000","9,63058","1,68974"
"11,70000","9,71384","1,69553"
"11,80000","9,79716","1,70293"
"11,90000","9,88055","1,71207"
"12,00000","9,96400","1,71976"
"12,10000","10,04731","1,72570"
"12,20000","10,13056","1,73394"
"12,30000","10,21383","1,73955"
"12,40000","10,29718","1,74631"
"12,50000","10,38063","1,75423"
"12,60000","10,46404","1,76145"
"12,70000","10,54730","1,76935"
"12,80000","10,63052","1,77570"
"12,90000","10,71381","1,78511"
"13,00000","10,79715","1,79169"
"13,10000","10,88065","1,79642"
"13,20000","10,96398","1,80464"
"13,30000","11,04727","1,81099"
"13,40000","11,13054","1,81819"
"13,50000","11,21381","1,82618"
"13,60000","11,29722","1,83253"
"13,70000","11,38060","1,84136"
"13,80000","11,46400","1,84613"
"13,90000","11,54725","1,85334"
"14,00000","11,63050","1,86293"
"14,10000","11,71383","1,86689"
"14,20000","11,79724","1,87321"
"14,30000","11,88060","1,87869"
"14,40000","11,96398","1,88711"
"14,50000","12,04726","1,89497"
"14,60000","12,13053","1,90015"
"14,70000","12,21383","1,90870"
"14,80000","12,29722","1,91293"
"14,90000","12,38065","1,92213"
"15,00000","12,46398","1,92653"
"15,10000","12,54727","1,93285"
"15,20000","12,63047","1,94110"
"15,30000","12,71380","1,94644"
"15,40000","12,79727","1,95321"
"15,50000","12,88066","1,96103"
"15,60000","12,96403","1,96729"
"15,70000","13,04722","1,97240"
"15,80000","13,13047","1,97977"
"15,90000","13,21386","1,98595"
"15,94400","13,25060","1,98979"
"15,94500","13,25143","1,98989"
"15,94600","13,25227","1,98999"
"16,04600","13,24081","1,91285"
"16,14600","13,15476","1,85425"
"16,24600","13,07112","1,81042"
"16,34600","12,98773","1,76922"
"16,44600","12,90432","1,73627"
"16,54600","12,82110","1,70118"
"16,64600","12,73780","1,67241"
"16,74600","12,65445","1,64399"
"16,84600","12,57104","1,62020"
"16,94600","12,48764","1,59333"
"17,04600","12,40428","1,56858"
"17,14600","12,32104","1,54288"
"17,24600","12,23774","1,52131"
"17,34600","12,15444","1,49831"
"17,44600","12,07101","1,47567"
"17,54600","11,98760","1,45664"
"17,64600","11,90433","1,43400"
"17,74600","11,82108","1,41485"
"17,84600","11,73774","1,39162"
"17,94600","11,65440","1,37637"
"18,04600","11,57103","1,35412"
"18,14600","11,48758","1,33721"
"18,24600","11,40432","1,31673"
"18,34600","11,32105","1,29813"
"18,44600","11,23777","1,27971"
"18,54600","11,15440","1,26329"
"18,64600","11,07092","1,24643"
"18,74600","10,98758","1,22835"
"18,84600","10,90437","1,21121"
"18,94600","10,82107","1,19481"
"19,04600","10,73789","1,17736"
"19,14600","10,65437","1,16422"
"19,24600","10,57096","1,14677"
"19,34600","10,48756","1,12801"
"19,44600","10,40434","1,11423"
"19,54600","10,32109","1,09751"
"19,64600","10,23780","1,08258"
"19,74600","10,15439","1,06750"
"19,84600","10,07099","1,05479"
"19,94600","9,98758","1,03759"
"20,04600","9,90431","1,02250"
"20,14600","9,82113","1,00598"
"20,24600","9,73778","0,99286"
"20,34600","9,65439","0,97745"
"20,44600","9,57095","0,96070"
"20,54600","9,48762","0,94613"
"20,64600","9,40436","0,92982"
"20,74600","9,32107","0,91668"
"20,84600","9,23777","0,90096"
"20,94600","9,15434","0,88831"
"21,04600","9,07093","0,87410"
"21,14600","8,98766","0,85792"
"21,24600","8,90438","0,84471"
"21,34600","8,82107","0,82768"
"21,44600","8,73774","0,81393"
"21,54600","8,65430","0,80124"
"21,64600","8,57091","0,78844"
"21,74600","8,48764","0,77229"
"21,84600","8,40444","0,75927"
"21,94600","8,32117","0,74570"
"22,04600","8,23775","0,73263"
"22,14600","8,15434","0,71777"
"22,24600","8,07093","0,70390"
"22,34600","7,98762","0,69017"
"22,44600","7,90441","0,67756"
"22,54600","7,82111","0,66414"
"22,64600","7,73776","0,64751"
"22,74600","7,65432","0,63642"
"22,84600","7,57092","0,62143"
"22,94600","7,48762","0,60994"
"23,04600","7,40440","0,59632"
"23,14600","7,32113","0,58104"
"23,24600","7,23777","0,56784"
"23,34600","7,15433","0,55314"
"23,44600","7,07093","0,54184"
"23,54600","6,98765","0,52529"
"23,64600","6,90441","0,51323"
"23,74600","6,82110","0,50024"
"23,84600","6,73771","0,48594"
"23,94600","6,65426","0,47164"
"24,04600","6,57098","0,45894"
"24,14600","6,48769","0,44555"
"24,24600","6,40441","0,43031"
"24,34600","6,32108","0,41405"
"24,44600","6,23769","0,40190"
"24,54600","6,15430","0,38723"
"24,64600","6,07098","0,37064"
"24,74600","5,98771","0,36192"
"24,84600","5,90442","0,34736"
"24,94600","5,82112","0,33419"
