Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","0,02053"
"0,10000","0,04351","0,07802"
"0,20000","0,13047","0,13129"
"0,30000","0,21415","0,17159"
"0,40000","0,29740","0,21158"
"0,50000","0,38069","0,24640"
"0,60000","0,46393","0,28259"
"0,70000","0,54732","0,31524"
"0,80000","0,63072","0,34503"
"0,90000","0,71412","0,37782"
"1,00000","0,79735","0,40300"
"1,10000","0,88063","0,43136"
"1,20000","0,96391","0,45636"
"1,30000","1,04727","0,47818"
"1,40000","1,13075","0,50598"
"1,50000","1,21407","0,52833"
"1,60000","1,29732","0,55416"
"1,70000","1,38056","0,57294"
"1,80000","1,46391","0,59534"
"1,90000","1,54737","0,61604"
"2,00000","1,63070","0,63850"
"2,10000","1,71407","0,65563"
"2,20000","1,79733","0,67698"
"2,30000","1,88058","0,69693"
"2,40000","1,96392","0,71842"
"2,50000","2,04732","0,73586"
"2,60000","2,13071","0,75414"
"2,70000","2,21411","0,77567"
"2,80000","2,29732","0,79119"
"2,90000","2,38058","0,81298"
"3,00000","2,46387","0,82869"
"3,10000","2,54733","0,84769"
"3,20000","2,63077","0,86471"
"3,30000","2,71407","0,88233"
"3,40000","2,79733","0,89773"
"3,50000","2,88057","0,91573"
"3,60000","2,96392","0,93206"
"3,70000","3,04736","0,94807"
"3,80000","3,13076","0,96204"
"3,90000","3,21411","0,98175"
"4,00000","3,29730","0,99821"
"4,10000","3,38055","1,01170"
"4,20000","3,46396","1,02700"
"4,30000","3,54738","1,04082"
"4,40000","3,63076","1,05475"
"4,50000","3,71403","1,06986"
"4,60000","3,79726","1,08521"
"4,70000","3,88055","1,09967"
"4,80000","3,96396","1,11481"
"4,90000","4,04735","1,12643"
"5,00000","4,13077","1,14310"
"5,10000","4,21406","1,15630"
"5,20000","4,29729","1,17117"
"5,30000","4,38057","1,18504"
"5,40000","4,46396","1,19831"
"5,50000","4,54737","1,21230"
"5,60000","4,63080","1,22595"
