Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:48:33.561707,73516.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.621361,74033.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.658929,77503.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.726109,74775.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.773244,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.802054,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.868947,75826.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.906675,74478.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:33.951393,71698.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.012161,72784.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.056098,71770.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.110431,75902.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.162959,75224.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.219903,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.253858,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.311442,81194.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.372286,72930.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.401079,76813.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.491262,72203.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.506133,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.568053,74107.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.615331,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.655856,74925.24,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.717460,73590.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.768867,72058.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.899950,72639.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:34.899982,73959.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.015791,75600.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.016143,71626.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.016169,77657.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.069924,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.130417,72930.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.188826,72058.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.251008,73370.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.251562,73664.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.308368,75600.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.428733,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.431165,74403.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.490099,70411.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.561398,73811.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.563016,79290.72,-1.0,-1.0,-1.0,-1.0
