Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:30:33.891725,365340.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:33.961815,357031.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:33.984844,422988.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.055329,376162.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.087479,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.130531,370149.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.195685,331962.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.238026,471927.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.296674,319569.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.342733,323474.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.415499,303846.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.440194,383470.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.491539,367465.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.552174,411875.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.581976,392779.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.641046,425000.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.687157,429069.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.731651,340796.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.793537,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.835916,371774.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.916047,323474.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:34.940573,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.001074,400611.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.082862,480028.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.086579,347541.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.278348,379508.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.279027,429754.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.279056,471927.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.383016,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.384407,360112.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.385736,360629.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.519629,360112.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.519679,337967.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.683713,378387.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.685239,318283.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.686099,382332.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.688464,385189.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.863101,373958.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.864456,340322.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:35.866077,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.045849,330599.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.045893,366400.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.046148,308682.53,-1.0,-1.0,-1.0,-1.0
