Timestamp,Channel_1
2026-06-15 13:35:23.146322,443103.44
2026-06-15 13:35:23.161907,443103.44
2026-06-15 13:35:23.176677,448927.81
2026-06-15 13:35:23.191091,447459.84
2026-06-15 13:35:23.205756,448192.72
2026-06-15 13:35:23.205756,444547.84
2026-06-15 13:35:23.224257,444547.84
2026-06-15 13:35:23.235642,448927.81
2026-06-15 13:35:23.247835,454877.97
2026-06-15 13:35:23.261836,444547.84
2026-06-15 13:35:23.283464,444547.84
2026-06-15 13:35:23.292606,449664.41
2026-06-15 13:35:23.311207,448927.81
2026-06-15 13:35:23.325463,461728.47
2026-06-15 13:35:23.344770,454877.97
2026-06-15 13:35:23.355326,453378.53
2026-06-15 13:35:23.371145,448927.81
2026-06-15 13:35:23.386497,448192.72
2026-06-15 13:35:23.401261,456386.0
2026-06-15 13:35:23.401875,449664.41
2026-06-15 13:35:23.429788,448927.81
2026-06-15 13:35:23.433696,448927.81
2026-06-15 13:35:23.443618,451886.72
2026-06-15 13:35:23.457972,441666.66
2026-06-15 13:35:23.477549,447459.84
2026-06-15 13:35:23.485851,444547.84
2026-06-15 13:35:23.500341,447459.84
2026-06-15 13:35:23.521895,448192.72
2026-06-15 13:35:23.538190,453378.53
2026-06-15 13:35:23.544114,447459.84
2026-06-15 13:35:23.568761,444547.84
2026-06-15 13:35:23.573445,448927.81
2026-06-15 13:35:23.594155,454127.13
2026-06-15 13:35:23.611689,450403.16
2026-06-15 13:35:23.611689,443103.44
2026-06-15 13:35:23.641551,451143.94
2026-06-15 13:35:23.642690,443103.44
2026-06-15 13:35:23.656215,448927.81
2026-06-15 13:35:23.667794,447459.84
2026-06-15 13:35:23.683749,450403.16
2026-06-15 13:35:23.700158,448927.81
2026-06-15 13:35:23.717534,444547.84
2026-06-15 13:35:23.726375,448927.81
2026-06-15 13:35:23.748543,444547.84
2026-06-15 13:35:23.759784,442384.09
2026-06-15 13:35:23.775768,450403.16
2026-06-15 13:35:23.781855,450403.16
2026-06-15 13:35:23.806404,444547.84
2026-06-15 13:35:23.821811,445999.97
2026-06-15 13:35:23.821811,443103.44
2026-06-15 13:35:23.850271,440237.47
2026-06-15 13:35:23.850271,447459.84
2026-06-15 13:35:23.865648,448927.81
2026-06-15 13:35:23.877796,447459.84
2026-06-15 13:35:23.894218,445272.94
2026-06-15 13:35:23.910184,450403.16
2026-06-15 13:35:23.933793,448927.81
2026-06-15 13:35:23.937087,448927.81
2026-06-15 13:35:23.952946,441666.66
2026-06-15 13:35:23.971283,440237.47
2026-06-15 13:35:23.986465,449664.41
2026-06-15 13:35:24.000339,443103.44
2026-06-15 13:35:24.017594,448927.81
2026-06-15 13:35:24.031769,442384.09
2026-06-15 13:35:24.033708,443824.72
2026-06-15 13:35:24.059936,442384.09
2026-06-15 13:35:24.059936,473529.41
2026-06-15 13:35:24.073959,449664.41
2026-06-15 13:35:24.095133,447459.84
2026-06-15 13:35:24.101944,444547.84
2026-06-15 13:35:24.129528,447459.84
2026-06-15 13:35:24.137522,450403.16
2026-06-15 13:35:24.143660,447459.84
2026-06-15 13:35:24.161332,443103.44
2026-06-15 13:35:24.172957,450403.16
2026-06-15 13:35:24.189119,453378.53
2026-06-15 13:35:24.211953,446728.97
2026-06-15 13:35:24.227780,438107.78
2026-06-15 13:35:24.242171,449664.41
2026-06-15 13:35:24.270737,443103.44
2026-06-15 13:35:24.270737,447459.84
2026-06-15 13:35:24.283268,433203.0
2026-06-15 13:35:24.303092,439525.69
2026-06-15 13:35:24.316111,439525.69
2026-06-15 13:35:24.332299,440237.47
2026-06-15 13:35:24.346438,443103.44
2026-06-15 13:35:24.361104,448927.81
2026-06-15 13:35:24.377500,444547.84
2026-06-15 13:35:24.391681,460191.63
2026-06-15 13:35:24.406319,448927.81
2026-06-15 13:35:24.419113,453378.53
2026-06-15 13:35:24.435727,448927.81
2026-06-15 13:35:24.436966,447459.84
2026-06-15 13:35:24.509734,448927.81
2026-06-15 13:35:24.517172,447459.84
2026-06-15 13:35:24.517172,447459.84
2026-06-15 13:35:24.517172,442384.09
2026-06-15 13:35:24.517172,452631.72
2026-06-15 13:35:24.571306,440951.16
2026-06-15 13:35:24.572436,447459.84
2026-06-15 13:35:24.573122,448192.72
2026-06-15 13:35:24.575898,444547.84
2026-06-15 13:35:24.625841,451143.94
2026-06-15 13:35:24.632433,448192.72
2026-06-15 13:35:24.633706,450403.16
2026-06-15 13:35:24.641316,448192.72
2026-06-15 13:35:24.642391,451886.72
2026-06-15 13:35:24.691115,449664.41
2026-06-15 13:35:24.749162,448192.72
2026-06-15 13:35:24.752145,441666.66
2026-06-15 13:35:24.753217,452631.72
2026-06-15 13:35:24.753217,448192.72
2026-06-15 13:35:24.753217,448927.81
2026-06-15 13:35:24.758930,444547.84
2026-06-15 13:35:24.760948,448192.72
2026-06-15 13:35:24.762062,451886.72
2026-06-15 13:35:24.800924,448927.81
2026-06-15 13:35:24.800924,429754.09
2026-06-15 13:35:24.813776,451143.94
2026-06-15 13:35:24.815940,454877.97
2026-06-15 13:35:24.870930,451143.94
2026-06-15 13:35:24.870930,451886.72
2026-06-15 13:35:24.870930,443824.72
2026-06-15 13:35:24.870930,442384.09
2026-06-15 13:35:24.927121,450403.16
2026-06-15 13:35:24.988235,456386.0
2026-06-15 13:35:24.995885,441666.66
2026-06-15 13:35:24.995885,440951.16
2026-06-15 13:35:24.995885,440237.47
2026-06-15 13:35:24.997159,444547.84
2026-06-15 13:35:24.999706,448192.72
2026-06-15 13:35:25.000958,456386.0
2026-06-15 13:35:25.052054,444547.84
2026-06-15 13:35:25.053123,444547.84
2026-06-15 13:35:25.053123,451886.72
2026-06-15 13:35:25.053123,451143.94
2026-06-15 13:35:25.114681,450403.16
2026-06-15 13:35:25.174786,444547.84
2026-06-15 13:35:25.174786,451143.94
