Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 13:05:44.061445,396965.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.089816,337967.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.136677,310732.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.196816,352986.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.240275,323474.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.303781,329695.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.345379,318283.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.421563,323474.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.439402,310732.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.527070,322165.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.541422,326562.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.586484,317431.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.654386,372863.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.694922,367465.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.735304,317431.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.795057,330147.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.840258,335638.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.890631,310320.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:44.946168,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.015291,344143.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.035796,294129.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.095195,298346.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.147311,307057.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.185282,306249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.298952,307868.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.299333,318711.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.357454,317006.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.420812,323037.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.495173,353488.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.538695,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.539663,308682.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.597563,309500.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.660198,311971.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.726500,303051.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.780877,299122.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.840476,341271.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.845953,311557.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.897525,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:45.965679,338436.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.018452,337967.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.079353,360629.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.140433,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.140918,331506.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.200410,337967.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.330100,298346.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.331051,285593.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.379279,289258.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.439234,308275.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.445919,307868.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.498119,318283.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.564234,303448.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.619823,344625.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.738049,317857.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.739589,319140.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.741195,289258.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.798055,310320.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.857904,296034.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.920739,323474.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:46.977957,303448.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.038440,336102.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.040232,319569.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.115052,336567.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.162819,325233.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.218009,337967.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.279169,312802.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.346261,353991.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.346451,315314.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.400049,360629.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.476648,314473.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.522135,326562.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.638580,323037.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.640005,353991.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.641974,382332.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.759084,356013.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.760867,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.878071,356013.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.879503,312802.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.998194,330599.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:47.999562,303051.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.000963,342702.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.118402,296802.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.119369,361148.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.376101,278815.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.377544,368535.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.377806,335638.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.377841,351986.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.378250,315314.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.479529,355506.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.479828,339377.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.538525,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.541219,317006.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.607707,337500.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.720539,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.720569,319569.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.778792,288151.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.838610,317431.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.840059,319140.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.898787,418354.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:48.960619,322165.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.028050,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.079559,323037.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.139422,370149.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.139853,321730.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.198510,348030.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.265281,380633.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.319334,376162.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.379039,380633.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.438415,346078.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.441628,331052.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.513744,354495.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.560053,316581.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.619861,344625.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.678626,274314.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.739185,302259.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.739936,355506.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.799662,331962.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:49.858766,329245.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.043897,340796.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.099271,312802.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.101196,397569.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.161282,317006.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.218658,338436.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.279491,298346.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.339273,344143.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.408695,258581.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.408837,333333.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.458793,321730.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.518764,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.579361,340322.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.638894,331052.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.698669,331052.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.700768,339849.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.758930,298346.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.822216,310320.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.888655,306249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:50.939292,387500.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.010943,331962.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.012206,348030.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.125143,292994.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.125175,318711.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.179793,305044.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.242521,426349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.301815,292241.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.302182,325233.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.419344,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.420585,304244.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.539740,366400.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.540615,315314.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.659266,317006.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.660503,325675.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.662027,333792.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.779518,419011.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.780823,330147.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.840499,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.898985,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:51.901107,332875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.152531,316158.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.153779,427706.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.153818,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.156551,311144.59,-1.0,-1.0,-1.0,-1.0
