Timestamp,Channel_1
2026-06-15 13:47:25.441985,65187.57
2026-06-15 13:47:25.455626,65454.55
2026-06-15 13:47:25.470281,65454.55
2026-06-15 13:47:25.472406,64987.91
2026-06-15 13:47:25.484442,65320.95
2026-06-15 13:47:25.501064,65387.72
2026-06-15 13:47:25.513841,64656.21
2026-06-15 13:47:25.530690,65120.96
2026-06-15 13:47:25.545568,65120.96
2026-06-15 13:47:25.561429,65923.82
2026-06-15 13:47:25.571768,65320.95
2026-06-15 13:47:25.592513,65120.96
2026-06-15 13:47:25.607299,65387.72
2026-06-15 13:47:25.620930,65454.55
2026-06-15 13:47:25.629982,65387.72
2026-06-15 13:47:25.652144,65387.72
2026-06-15 13:47:25.666099,64987.91
2026-06-15 13:47:25.680153,65521.42
2026-06-15 13:47:25.695978,65789.48
2026-06-15 13:47:25.712800,63865.55
2026-06-15 13:47:25.712800,65187.57
2026-06-15 13:47:25.731786,65521.42
2026-06-15 13:47:25.740696,65320.95
2026-06-15 13:47:25.756487,64987.91
2026-06-15 13:47:25.771233,65521.42
2026-06-15 13:47:25.778353,65655.34
2026-06-15 13:47:25.801804,65120.96
2026-06-15 13:47:25.806417,65387.72
2026-06-15 13:47:25.820245,65923.82
2026-06-15 13:47:25.836349,65120.96
2026-06-15 13:47:25.855678,65387.72
2026-06-15 13:47:25.875603,65054.41
2026-06-15 13:47:25.890407,64987.91
2026-06-15 13:47:25.890407,65120.96
2026-06-15 13:47:25.904328,65521.42
2026-06-15 13:47:25.920339,65521.42
2026-06-15 13:47:25.932479,65521.42
2026-06-15 13:47:25.950157,65521.42
2026-06-15 13:47:25.964314,64921.47
2026-06-15 13:47:25.975338,64788.73
2026-06-15 13:47:25.995587,65387.72
2026-06-15 13:47:26.010985,65588.36
2026-06-15 13:47:26.026104,65120.96
2026-06-15 13:47:26.030956,65521.42
2026-06-15 13:47:26.048757,65655.34
2026-06-15 13:47:26.069197,65655.34
2026-06-15 13:47:26.085760,65387.72
2026-06-15 13:47:26.099176,65521.42
2026-06-15 13:47:26.101190,65655.34
2026-06-15 13:47:26.116322,65789.48
2026-06-15 13:47:26.130897,65454.55
2026-06-15 13:47:26.146278,65387.72
2026-06-15 13:47:26.160672,65521.42
2026-06-15 13:47:26.175190,64921.47
2026-06-15 13:47:26.192702,65789.48
2026-06-15 13:47:26.206802,65387.72
2026-06-15 13:47:26.222747,65387.72
2026-06-15 13:47:26.235217,65387.72
2026-06-15 13:47:26.246396,65454.55
2026-06-15 13:47:26.265676,65387.72
2026-06-15 13:47:26.281997,65521.42
2026-06-15 13:47:26.295598,65655.34
2026-06-15 13:47:26.312457,65655.34
2026-06-15 13:47:26.324731,65054.41
2026-06-15 13:47:26.338220,65588.36
2026-06-15 13:47:26.338220,65722.37
2026-06-15 13:47:26.352049,65320.95
2026-06-15 13:47:26.368193,65588.36
2026-06-15 13:47:26.384341,64987.91
2026-06-15 13:47:26.397001,66058.39
2026-06-15 13:47:26.412483,65655.34
