Timestamp,Channel_1
2026-06-15 13:29:47.568014,170118.73
2026-06-15 13:29:47.577302,170475.56
2026-06-15 13:29:47.593937,170475.56
2026-06-15 13:29:47.607654,169407.91
2026-06-15 13:29:47.626860,170475.56
2026-06-15 13:29:47.643865,170118.73
2026-06-15 13:29:47.656242,170833.28
2026-06-15 13:29:47.671642,171912.34
2026-06-15 13:29:47.689641,171192.05
2026-06-15 13:29:47.689641,169053.84
2026-06-15 13:29:47.716220,170833.28
2026-06-15 13:29:47.716220,169407.91
2026-06-15 13:29:47.728019,170654.34
2026-06-15 13:29:47.741780,169762.86
2026-06-15 13:29:47.755916,170297.05
2026-06-15 13:29:47.785280,169762.86
2026-06-15 13:29:47.812133,170475.56
2026-06-15 13:29:47.812133,169762.86
2026-06-15 13:29:47.817305,171192.05
2026-06-15 13:29:47.833242,170297.05
2026-06-15 13:29:47.853298,170297.05
2026-06-15 13:29:47.867325,170118.73
2026-06-15 13:29:47.881244,170475.56
2026-06-15 13:29:47.895919,173182.11
2026-06-15 13:29:47.895919,169762.86
2026-06-15 13:29:47.923756,170118.73
2026-06-15 13:29:47.927342,170475.56
2026-06-15 13:29:47.942248,170118.73
2026-06-15 13:29:47.955861,169940.63
2026-06-15 13:29:47.969913,170475.56
2026-06-15 13:29:47.984125,170833.28
2026-06-15 13:29:48.001475,170297.05
2026-06-15 13:29:48.007317,168700.8
2026-06-15 13:29:48.032202,168524.61
2026-06-15 13:29:48.043516,170654.34
2026-06-15 13:29:48.055492,168700.8
2026-06-15 13:29:48.077252,170297.05
2026-06-15 13:29:48.091148,168877.17
2026-06-15 13:29:48.108825,169762.86
2026-06-15 13:29:48.114006,170833.28
2026-06-15 13:29:48.139668,171012.56
2026-06-15 13:29:48.139668,168700.8
2026-06-15 13:29:48.147670,170833.28
2026-06-15 13:29:48.167458,170475.56
2026-06-15 13:29:48.182071,169762.86
2026-06-15 13:29:48.208025,170475.56
2026-06-15 13:29:48.212022,170833.28
2026-06-15 13:29:48.223878,169407.91
2026-06-15 13:29:48.241118,170118.73
2026-06-15 13:29:48.255881,170118.73
2026-06-15 13:29:48.270040,171551.72
2026-06-15 13:29:48.283855,168700.8
2026-06-15 13:29:48.301765,170475.56
2026-06-15 13:29:48.315845,170654.34
2026-06-15 13:29:48.329739,171192.05
2026-06-15 13:29:48.329739,170118.73
2026-06-15 13:29:48.345929,170833.28
2026-06-15 13:29:48.360435,169940.63
2026-06-15 13:29:48.374175,171192.05
2026-06-15 13:29:48.393765,170118.73
2026-06-15 13:29:48.402531,170833.28
2026-06-15 13:29:48.419817,169762.86
2026-06-15 13:29:48.429811,170833.28
2026-06-15 13:29:48.450485,170475.56
2026-06-15 13:29:48.466334,169762.86
2026-06-15 13:29:48.480902,170833.28
2026-06-15 13:29:48.484829,170475.56
2026-06-15 13:29:48.511155,170475.56
2026-06-15 13:29:48.525794,170833.28
2026-06-15 13:29:48.539767,170118.73
2026-06-15 13:29:48.541455,170475.56
2026-06-15 13:29:48.556617,171012.56
2026-06-15 13:29:48.567738,171551.72
2026-06-15 13:29:48.582092,170833.28
2026-06-15 13:29:48.603691,170118.73
2026-06-15 13:29:48.631196,170654.34
2026-06-15 13:29:48.632316,170833.28
2026-06-15 13:29:48.648297,170654.34
2026-06-15 13:29:48.660977,170654.34
2026-06-15 13:29:48.674612,171192.05
2026-06-15 13:29:48.692693,170118.73
2026-06-15 13:29:48.706347,170654.34
2026-06-15 13:29:48.721007,170833.28
2026-06-15 13:29:48.739506,171731.91
2026-06-15 13:29:48.742411,170118.73
2026-06-15 13:29:48.765919,170475.56
2026-06-15 13:29:48.765919,170475.56
2026-06-15 13:29:48.781845,168877.17
2026-06-15 13:29:48.794247,170297.05
2026-06-15 13:29:48.810991,170118.73
2026-06-15 13:29:48.824043,170475.56
2026-06-15 13:29:48.842604,170118.73
2026-06-15 13:29:48.856350,171192.05
2026-06-15 13:29:48.867799,171192.05
2026-06-15 13:29:48.931279,170833.28
2026-06-15 13:29:48.931813,169762.86
2026-06-15 13:29:48.931813,170118.73
2026-06-15 13:29:48.935736,169940.63
2026-06-15 13:29:48.935736,170118.73
2026-06-15 13:29:48.992142,165392.08
2026-06-15 13:29:48.992142,171192.05
2026-06-15 13:29:48.992142,170475.56
2026-06-15 13:29:48.992142,170833.28
2026-06-15 13:29:49.050530,170833.28
2026-06-15 13:29:49.099822,171012.56
2026-06-15 13:29:49.099822,169053.84
2026-06-15 13:29:49.114157,169762.86
2026-06-15 13:29:49.114157,170475.56
2026-06-15 13:29:49.117220,170297.05
2026-06-15 13:29:49.117220,169762.86
2026-06-15 13:29:49.117220,169940.63
2026-06-15 13:29:49.117220,169940.63
2026-06-15 13:29:49.169617,169762.86
2026-06-15 13:29:49.169617,169053.84
2026-06-15 13:29:49.173031,171012.56
2026-06-15 13:29:49.180106,169407.91
2026-06-15 13:29:49.230907,171551.72
2026-06-15 13:29:49.230907,170475.56
2026-06-15 13:29:49.232921,170475.56
2026-06-15 13:29:49.234933,168348.64
2026-06-15 13:29:49.290423,170654.34
2026-06-15 13:29:49.290423,170118.73
2026-06-15 13:29:49.290423,170297.05
2026-06-15 13:29:49.295970,169762.86
2026-06-15 13:29:49.295970,170475.56
2026-06-15 13:29:49.351812,169940.63
2026-06-15 13:29:49.351812,168877.17
2026-06-15 13:29:49.356903,171912.34
2026-06-15 13:29:49.356903,171012.56
2026-06-15 13:29:49.407852,164877.09
2026-06-15 13:29:49.418070,170118.73
2026-06-15 13:29:49.418070,170833.28
2026-06-15 13:29:49.422931,170475.56
2026-06-15 13:29:49.472606,169053.84
2026-06-15 13:29:49.472606,168348.64
2026-06-15 13:29:49.473722,169053.84
2026-06-15 13:29:49.473722,165220.19
2026-06-15 13:29:49.523262,167997.36
2026-06-15 13:29:49.533713,170475.56
2026-06-15 13:29:49.533713,171551.72
2026-06-15 13:29:49.537269,170297.05
2026-06-15 13:29:49.540650,171192.05
2026-06-15 13:29:49.590263,170654.34
2026-06-15 13:29:49.590263,169053.84
2026-06-15 13:29:49.590263,170118.73
2026-06-15 13:29:49.590263,168700.8
2026-06-15 13:29:49.648803,175943.42
2026-06-15 13:29:49.657150,169053.84
2026-06-15 13:29:49.657150,170118.73
2026-06-15 13:29:49.657150,169762.86
2026-06-15 13:29:49.710335,170475.56
2026-06-15 13:29:49.712348,169762.86
2026-06-15 13:29:49.714615,168877.17
2026-06-15 13:29:49.715688,169762.86
2026-06-15 13:29:49.719715,169762.86
2026-06-15 13:29:49.771162,168877.17
2026-06-15 13:29:49.773221,170118.73
2026-06-15 13:29:49.773790,169762.86
2026-06-15 13:29:49.773790,169053.84
2026-06-15 13:29:49.829825,164705.88
2026-06-15 13:29:49.832351,170833.28
2026-06-15 13:29:49.832351,170833.28
2026-06-15 13:29:49.834365,169053.84
2026-06-15 13:29:49.892408,170475.56
2026-06-15 13:29:49.950567,170475.56
2026-06-15 13:29:49.953347,171192.05
2026-06-15 13:29:49.953907,170833.28
2026-06-15 13:29:49.956156,170297.05
2026-06-15 13:29:49.958823,168877.17
2026-06-15 13:29:49.958823,170475.56
2026-06-15 13:29:49.961005,170118.73
2026-06-15 13:29:49.962088,170654.34
2026-06-15 13:29:50.010686,170118.73
2026-06-15 13:29:50.014123,170118.73
2026-06-15 13:29:50.014123,170833.28
2026-06-15 13:29:50.014123,170475.56
2026-06-15 13:29:50.067645,173913.08
2026-06-15 13:29:50.067645,170475.56
2026-06-15 13:29:50.073354,170654.34
2026-06-15 13:29:50.073354,169762.86
2026-06-15 13:29:50.136836,170297.05
2026-06-15 13:29:50.145961,171192.05
2026-06-15 13:29:50.152475,169762.86
2026-06-15 13:29:50.154343,170297.05
