Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 11:01:59.260475,104137.58,120279.71,193758.97,143460.16,131617.66
2026-06-19 11:01:59.260475,104239.4,120398.28,195881.5,143895.17,131617.66
2026-06-19 11:01:59.289750,104137.58,119924.81,193338.11,143171.02,131617.66
2026-06-19 11:01:59.290802,104750.01,119688.84,194181.03,143315.52,131748.72
2026-06-19 11:01:59.292389,104545.45,119924.81,193758.97,144331.73,131617.66
2026-06-19 11:01:59.303570,104647.67,120398.28,195241.52,143460.16,131617.66
2026-06-19 11:01:59.318621,104239.4,119924.81,192500.02,145503.61,132011.33
2026-06-19 11:01:59.320256,103934.26,120398.28,193548.39,144916.28,132142.84
2026-06-19 11:01:59.335827,104443.35,120398.28,195241.52,142882.56,131094.81
2026-06-19 11:01:59.349196,104137.58,119688.84,194604.31,144916.28,132142.84
2026-06-19 11:01:59.364101,103934.26,118750.01,195028.81,143460.16,131617.66
2026-06-19 11:01:59.364101,103934.26,120042.98,192918.47,145062.84,131748.72
2026-06-19 11:01:59.364101,104341.31,119924.81,193128.08,144623.67,131879.95
2026-06-19 11:01:59.379621,105160.31,119453.38,196095.42,143750.02,131617.66
2026-06-19 11:01:59.387903,104750.01,119218.41,195454.53,143171.02,131617.66
2026-06-19 11:01:59.408402,103731.35,120279.71,193969.86,144623.67,132142.84
2026-06-19 11:01:59.408402,104341.31,119806.78,193758.97,145062.84,132274.55
2026-06-19 11:01:59.421659,103934.26,120516.98,192918.47,145798.31,132406.34
2026-06-19 11:01:59.439742,104035.88,119688.84,193338.11,145209.59,132142.84
2026-06-19 11:01:59.440516,104341.31,119688.84,195881.5,143315.52,131748.72
2026-06-19 11:01:59.454217,104035.88,119924.81,193758.97,144331.73,132142.84
2026-06-19 11:01:59.464367,104750.01,120042.98,195454.53,143315.52,131355.94
2026-06-19 11:01:59.470475,104137.58,120516.98,192918.47,144916.28,131748.72
2026-06-19 11:01:59.481707,103731.35,119806.78,193548.39,145356.5,131879.95
2026-06-19 11:01:59.498296,104239.4,119688.84,194816.41,144477.61,131879.95
2026-06-19 11:01:59.500304,104852.42,121471.06,193338.11,144769.88,131617.66
2026-06-19 11:01:59.514040,103934.26,119924.81,194181.03,144623.67,131617.66
2026-06-19 11:01:59.530778,103934.26,119924.81,193128.08,145062.84,131355.94
2026-06-19 11:01:59.530778,103731.35,119806.78,193758.97,144916.28,132142.84
2026-06-19 11:01:59.537800,103934.26,119924.81,195241.52,144623.67,132274.55
2026-06-19 11:01:59.554175,104545.45,119806.78,194181.03,143315.52,131225.3
2026-06-19 11:01:59.571482,103630.02,119806.78,195028.81,144477.61,131879.95
2026-06-19 11:01:59.571482,103934.26,120161.3,193548.39,144331.73,131748.72
