Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:16:35.618924,47833.94,82486.62,251804.16,95839.3,125744.21
2026-06-18 15:16:35.622841,47940.75,84459.47,248214.34,93617.02,127753.07
2026-06-18 15:16:35.636311,48746.82,84459.47,257954.53,95185.9,127247.49
2026-06-18 15:16:35.649515,48369.56,83467.75,252106.55,92796.61,125619.84
2026-06-18 15:16:35.650544,47940.75,83797.13,254545.47,95558.73,125495.59
2026-06-18 15:16:35.666191,48692.8,82894.15,238990.02,95000.01,123404.27
2026-06-18 15:16:35.669190,47674.0,81435.52,252409.56,96120.7,125993.38
2026-06-18 15:16:35.683312,47780.58,83549.97,250599.25,94536.81,126995.56
2026-06-18 15:16:35.688698,49125.99,82649.41,243540.27,94444.45,124506.58
2026-06-18 15:16:35.702505,48584.9,83385.59,254238.75,94629.27,124506.58
2026-06-18 15:16:35.716093,49561.73,85126.59,254545.47,93342.78,124260.68
2026-06-18 15:16:35.720032,47727.27,84293.42,242677.83,94907.19,124506.58
2026-06-18 15:16:35.740542,48315.82,82324.13,255468.75,96875.01,128260.88
2026-06-18 15:16:35.741314,48477.16,82730.92,248214.34,95372.12,125247.54
2026-06-18 15:16:35.754221,48315.82,85126.59,244117.64,95092.9,125744.21
2026-06-18 15:16:35.770877,47461.29,82486.62,251804.16,97254.32,124015.31
2026-06-18 15:16:35.770877,50220.1,83467.75,259525.86,94814.45,125619.84
2026-06-18 15:16:35.791391,49398.03,82324.13,250599.25,93525.52,125744.21
2026-06-18 15:16:35.799678,47090.52,82324.13,265625.03,94444.45,123282.45
2026-06-18 15:16:35.799678,48584.9,84376.41,244696.97,94352.16,123648.29
2026-06-18 15:16:35.815684,47940.75,84875.85,235106.36,95933.02,125000.02
2026-06-18 15:16:35.831514,48584.9,83467.75,243540.27,95000.01,123648.29
2026-06-18 15:16:35.831514,47780.58,84127.7,250599.25,94814.45,125000.02
2026-06-18 15:16:35.843893,47887.32,83962.26,239552.27,94444.45,121710.88
2026-06-18 15:16:35.857402,49561.73,85210.3,250000.05,96308.73,123526.2
2026-06-18 15:16:35.860226,48692.8,83962.26,260475.41,91983.12,123770.49
2026-06-18 15:16:35.869288,48477.16,84542.59,245861.47,96120.7,123160.77
2026-06-18 15:16:35.890927,49289.1,83467.75,250599.25,91803.28,121590.91
2026-06-18 15:16:35.892218,49561.73,83797.13,258581.41,95745.7,122917.81
2026-06-18 15:16:35.901489,48638.84,83303.48,244407.05,94444.45,125744.21
2026-06-18 15:16:35.920195,48584.9,84959.34,262069.02,95372.12,123160.77
2026-06-18 15:16:35.926879,47887.32,82486.62,254852.69,93342.78,125495.59
2026-06-18 15:16:35.931938,48477.16,85126.59,243828.7,94259.97,126493.36
2026-06-18 15:16:35.947203,46669.05,81515.95,253017.25,96120.7,123282.45
2026-06-18 15:16:35.947203,49561.73,85294.12,254238.75,97826.09,126243.09
2026-06-18 15:16:35.962533,46879.48,85042.93,242964.83,92253.52,127373.68
2026-06-18 15:16:35.978375,48800.87,84293.42,268255.41,92073.18,128260.88
2026-06-18 15:16:35.978375,48315.82,84625.8,248510.69,93342.78,127247.49
2026-06-18 15:16:35.989683,48531.01,84959.34,250000.05,93342.78,126243.09
2026-06-18 15:16:36.012328,49343.54,84625.8,252409.56,93617.02,125744.21
2026-06-18 15:16:36.012328,48208.46,84959.34,263031.84,93525.52,126118.17
2026-06-18 15:16:36.023407,48800.87,84044.95,245861.47,96685.88,125993.38
2026-06-18 15:16:36.037867,50109.98,84459.47,264323.88,96591.47,126368.16
2026-06-18 15:16:36.037867,47090.52,82486.62,240965.89,95933.02,124506.58
2026-06-18 15:16:36.056698,49398.03,86136.37,253017.25,95745.7,124137.94
2026-06-18 15:16:36.071587,49343.54,84625.8,247623.05,92796.61,125495.59
2026-06-18 15:16:36.071587,50165.02,86136.37,254238.75,92253.52,125744.21
2026-06-18 15:16:36.085600,47567.57,82486.62,244696.97,94629.27,127247.49
2026-06-18 15:16:36.099579,47514.41,82324.13,249701.14,96214.66,128388.18
2026-06-18 15:16:36.099579,48477.16,85126.59,257954.53,94721.84,125619.84
2026-06-18 15:16:36.115284,48369.56,85126.59,240682.14,93708.6,126118.17
2026-06-18 15:16:36.129427,48208.46,84459.47,243540.27,93800.29,125495.59
2026-06-18 15:16:36.129427,48746.82,84875.85,260475.41,92343.83,125993.38
2026-06-18 15:16:36.139822,48800.87,82324.13,239552.27,93160.38,121351.35
2026-06-18 15:16:36.159146,49452.55,85378.0,262069.02,96308.73,124015.31
2026-06-18 15:16:36.159146,47090.52,83549.97,247328.22,94814.45,125000.02
2026-06-18 15:16:36.176730,48369.56,86136.37,254852.69,94721.84,127500.02
2026-06-18 15:16:36.187845,48584.9,84625.8,248510.69,96780.39,123039.21
2026-06-18 15:16:36.187845,48477.16,84459.47,253017.25,93800.29,125619.84
2026-06-18 15:16:36.204514,47355.16,83797.13,247918.41,94629.27,125000.02
2026-06-18 15:16:36.214590,49343.54,84959.34,257954.53,95372.12,127247.49
2026-06-18 15:16:36.214590,49452.55,84542.59,258267.69,93800.29,124260.68
2026-06-18 15:16:36.236499,49234.7,84625.8,254852.69,95372.12,126118.17
2026-06-18 15:16:36.251264,47833.94,83303.48,245861.47,94721.84,121590.91
2026-06-18 15:16:36.251264,50220.1,83797.13,260158.27,94907.19,125744.21
2026-06-18 15:16:36.263699,47514.41,83962.26,244987.34,95745.7,124506.58
2026-06-18 15:16:36.284657,48692.8,83879.66,260475.41,92434.21,124137.94
2026-06-18 15:16:36.284657,48369.56,82161.92,249104.81,94629.27,124506.58
2026-06-18 15:16:36.290687,48584.9,84959.34,249402.69,94444.45,126118.17
2026-06-18 15:16:36.306158,48854.95,83797.13,255468.75,95933.02,124876.43
2026-06-18 15:16:36.306158,48369.56,83303.48,252409.56,95185.9,126493.36
2026-06-18 15:16:36.326511,48800.87,84792.41,245861.47,92796.61,124137.94
2026-06-18 15:16:36.343631,49343.54,85461.96,250599.25,93160.38,124015.31
2026-06-18 15:16:36.343631,48477.16,81274.89,262069.02,93892.05,122192.09
2026-06-18 15:16:36.357296,49671.05,83632.29,243540.27,98786.41,126243.09
2026-06-18 15:16:36.366958,48692.8,82649.41,249701.14,92434.21,123770.49
2026-06-18 15:16:36.366958,49945.07,83549.97,261429.78,93069.3,127247.49
2026-06-18 15:16:36.384183,48369.56,82242.99,234558.8,93708.6,127879.8
2026-06-18 15:16:36.400257,49289.1,84792.41,262389.41,96685.88,129283.3
2026-06-18 15:16:36.400257,49234.7,82486.62,255468.75,91534.16,126493.36
2026-06-18 15:16:36.416195,47727.27,83797.13,254238.75,95745.7,129540.35
2026-06-18 15:16:36.429694,48262.12,83303.48,253017.25,93342.78,125619.84
2026-06-18 15:16:36.429694,49289.1,84792.41,253017.25,96685.88,126618.7
2026-06-18 15:16:36.438303,48208.46,84542.59,240398.94,93800.29,125744.21
2026-06-18 15:16:36.450824,49343.54,84127.7,260158.27,95839.3,126118.17
2026-06-18 15:16:36.450824,47620.76,82161.92,253626.95,91713.48,124260.68
2026-06-18 15:16:36.466871,48746.82,84959.34,247033.86,96308.73,125123.68
2026-06-18 15:16:36.488191,49180.33,84542.59,250599.25,92434.21,123404.27
2026-06-18 15:16:36.488191,50165.02,84542.59,269584.81,94352.16,123770.49
2026-06-18 15:16:36.501091,47727.27,82486.62,238990.02,92978.32,122554.35
2026-06-18 15:16:36.517332,47833.94,82324.13,257954.53,96308.73,126869.8
2026-06-18 15:16:36.517332,47887.32,82649.41,254545.47,92887.44,124015.31
2026-06-18 15:16:36.533835,49234.7,84709.06,255468.75,95000.01,128006.67
2026-06-18 15:16:36.550109,49289.1,84127.7,250599.25,93251.53,124753.02
2026-06-18 15:16:36.550109,48584.9,84792.41,253017.25,95092.9,127626.45
2026-06-18 15:16:36.567886,47727.27,83714.67,228124.95,93617.02,125123.68
2026-06-18 15:16:36.583194,50109.98,84459.47,269918.69,94814.45,126243.09
2026-06-18 15:16:36.583194,47940.75,84792.41,252409.56,95000.01,124260.68
2026-06-18 15:16:36.596585,48154.84,85461.96,245278.31,95000.01,126869.8
2026-06-18 15:16:36.606169,48584.9,80954.49,244117.64,92978.32,123526.2
2026-06-18 15:16:36.606169,49452.55,82812.49,254852.69,96402.88,127753.07
2026-06-18 15:16:36.621192,46984.92,82649.41,242391.31,95745.7,122796.52
2026-06-18 15:16:36.642618,50000.0,82486.62,272272.69,97539.8,129797.97
