Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:21:52.710623,51386.32,88189.34,268918.91,97444.54,134670.48
2026-06-18 15:21:52.712401,51891.69,86815.7,263676.75,97254.32,128260.88
2026-06-18 15:21:52.723207,51330.37,86815.7,260475.41,97254.32,132406.34
2026-06-18 15:21:52.736492,50220.1,86221.01,263031.84,96875.01,127879.8
2026-06-18 15:21:52.754000,51948.05,87671.86,279166.69,98786.41,132670.47
2026-06-18 15:21:52.754000,51330.37,85294.12,263676.75,96308.73,127247.49
2026-06-18 15:21:52.773756,54179.21,86560.38,281284.91,97159.38,131879.95
2026-06-18 15:21:52.780642,50220.1,84959.34,260158.27,96591.47,131748.72
2026-06-18 15:21:52.780642,52287.09,86815.7,280576.22,98401.16,133732.88
2026-06-18 15:21:52.805334,52117.39,86645.38,259841.8,98209.1,128260.88
2026-06-18 15:21:52.812333,52912.63,86221.01,273290.75,97826.09,131748.72
2026-06-18 15:21:52.813476,51948.05,85461.96,260475.41,96780.39,130834.28
2026-06-18 15:21:52.828720,51666.66,86645.38,276724.84,96685.88,132670.47
2026-06-18 15:21:52.843957,50828.73,84792.41,260475.41,96685.88,132142.84
2026-06-18 15:21:52.843957,52912.63,87585.9,260475.41,98113.2,132142.84
2026-06-18 15:21:52.856722,53026.9,87671.86,264973.19,96308.73,131094.81
2026-06-18 15:21:52.872937,51779.1,86136.37,272272.69,95933.02,132406.34
2026-06-18 15:21:52.872937,51107.02,87157.23,267264.56,94721.84,128133.71
2026-06-18 15:21:52.879046,53026.9,86815.7,275343.78,96875.01,129540.35
2026-06-18 15:21:52.888956,52230.48,86815.7,268255.41,94907.19,130056.19
2026-06-18 15:21:52.888956,53543.31,86221.01,283068.28,99076.34,131355.94
2026-06-18 15:21:52.915781,50551.47,85126.59,260475.41,96497.12,126493.36
2026-06-18 15:21:52.930637,51218.61,88016.53,268918.91,99076.34,131879.95
2026-06-18 15:21:52.930637,52343.75,87844.04,261749.08,95933.02,129540.35
2026-06-18 15:21:52.946130,52004.45,87328.45,272272.69,96214.66,131094.81
2026-06-18 15:21:52.966891,52117.39,85967.3,264323.88,94721.84,128388.18
2026-06-18 15:21:52.968892,52117.39,86136.37,270923.88,100636.94,131355.94
2026-06-18 15:21:52.978748,52798.5,85798.55,268255.41,96026.8,129669.12
2026-06-18 15:21:52.989837,52798.5,87157.23,275343.78,97826.09,132670.47
2026-06-18 15:21:52.989837,51442.31,85126.59,262389.41,95745.7,132142.84
2026-06-18 15:21:53.005966,52230.48,87328.45,274999.94,95652.17,133732.88
2026-06-18 15:21:53.005966,51218.61,87500.0,268255.41,96497.12,129669.12
2026-06-18 15:21:53.005966,52912.63,89232.9,279518.09,98401.16,134000.0
2026-06-18 15:21:53.034287,51442.31,86475.4,253932.5,93708.6,129540.35
2026-06-18 15:21:53.051247,51051.27,87157.23,269251.56,98209.1,132406.34
2026-06-18 15:21:53.051966,51779.1,85967.3,262069.02,96214.66,131748.72
2026-06-18 15:21:53.066203,53026.9,87157.23,270253.25,98209.1,130314.97
2026-06-18 15:21:53.080608,52343.75,87328.45,264973.19,96120.7,129411.77
2026-06-18 15:21:53.080608,50551.47,86221.01,268255.41,96591.47,131355.94
2026-06-18 15:21:53.097935,50385.61,87328.45,254238.75,95185.9,127121.48
2026-06-18 15:21:53.101536,52969.73,88189.34,259525.86,96214.66,129283.3
2026-06-18 15:21:53.101536,52684.56,85714.28,258267.69,97826.09,129540.35
2026-06-18 15:21:53.117490,52798.5,86475.4,261749.08,95092.9,128515.63
2026-06-18 15:21:53.141244,51948.05,85967.3,254852.69,97444.54,129797.97
2026-06-18 15:21:53.141244,53600.89,87930.23,268255.41,97444.54,132670.47
2026-06-18 15:21:53.155128,53141.36,86560.38,264648.19,94536.81,131355.94
2026-06-18 15:21:53.168800,52798.5,87585.9,267594.25,97635.14,131486.72
2026-06-18 15:21:53.168800,51386.32,85967.3,260475.41,97159.38,132406.34
2026-06-18 15:21:53.187379,51666.66,87328.45,271260.19,98209.1,131748.72
2026-06-18 15:21:53.196093,51779.1,87328.45,263676.75,97444.54,130314.97
2026-06-18 15:21:53.196093,52912.63,87585.9,273290.75,97064.49,132011.33
2026-06-18 15:21:53.211864,52912.63,86730.52,265298.84,95745.7,129669.12
2026-06-18 15:21:53.228419,52230.48,87500.0,270923.88,97254.32,132142.84
2026-06-18 15:21:53.228419,51218.61,86221.01,263676.75,95185.9,129797.97
2026-06-18 15:21:53.243767,51498.34,86560.38,269251.56,93800.29,132142.84
2026-06-18 15:21:53.259781,51218.61,84625.8,268255.41,98017.41,129927.0
2026-06-18 15:21:53.259781,53141.36,87414.19,259210.5,99756.1,135480.16
2026-06-18 15:21:53.275758,51330.37,86475.4,262389.41,96497.12,128133.71
2026-06-18 15:21:53.292657,54470.0,88883.77,276378.62,96497.12,132538.33
2026-06-18 15:21:53.292657,51274.47,85126.59,261749.08,97254.32,129283.3
2026-06-18 15:21:53.307607,52343.75,87328.45,272950.78,97635.14,132142.84
2026-06-18 15:21:53.324640,52117.39,84792.41,269251.56,94352.16,131355.94
2026-06-18 15:21:53.324640,51779.1,86645.38,264000.03,96120.7,127879.8
2026-06-18 15:21:53.336181,52117.39,87328.45,265298.84,93892.05,129155.01
2026-06-18 15:21:53.359019,52741.51,86560.38,272611.44,96875.01,131879.95
2026-06-18 15:21:53.365553,51330.37,87671.86,259210.5,96214.66,126118.17
2026-06-18 15:21:53.367662,52684.56,85126.59,270253.25,96214.66,133599.55
2026-06-18 15:21:53.381888,52117.39,84875.85,269251.56,94814.45,125993.38
2026-06-18 15:21:53.383878,52343.75,87500.0,278815.94,95933.02,131094.81
2026-06-18 15:21:53.396260,51442.31,86305.73,257954.53,95092.9,128006.67
2026-06-18 15:21:53.410441,52969.73,87328.45,269918.69,99173.15,130704.23
2026-06-18 15:21:53.410441,51779.1,84709.06,264973.19,96120.7,131225.3
2026-06-18 15:21:53.422651,53889.52,87328.45,270253.25,95652.17,134133.78
2026-06-18 15:21:53.441260,51835.37,85294.12,269918.69,96120.7,130314.97
2026-06-18 15:21:53.441260,52343.75,87844.04,265951.75,97635.14,131617.66
2026-06-18 15:21:53.455506,51107.02,85967.3,268255.41,96497.12,130314.97
2026-06-18 15:21:53.470072,53485.76,86051.79,270923.88,97254.32,134805.05
2026-06-18 15:21:53.470072,51722.86,86051.79,259210.5,97826.09,131617.66
2026-06-18 15:21:53.485139,53026.9,87328.45,268586.84,97254.32,131879.95
2026-06-18 15:21:53.489347,51218.61,86305.73,255468.75,96685.88,131748.72
2026-06-18 15:21:53.489347,53141.36,88883.77,279518.09,98401.16,134000.0
2026-06-18 15:21:53.508340,52798.5,87328.45,265298.84,96685.88,129411.77
2026-06-18 15:21:53.532045,52912.63,87757.91,276724.84,98017.41,129540.35
2026-06-18 15:21:53.532045,51442.31,86390.53,264323.88,95745.7,128515.63
2026-06-18 15:21:53.540876,52230.48,86305.73,275343.78,96214.66,131617.66
2026-06-18 15:21:53.555994,51722.86,85882.9,265625.03,97254.32,131879.95
2026-06-18 15:21:53.578037,52004.45,87328.45,274314.41,100932.3,134267.73
2026-06-18 15:21:53.578670,52855.54,86645.38,263353.97,96026.8,130574.31
2026-06-18 15:21:53.591147,51779.1,86305.73,268918.91,96875.01,129797.97
2026-06-18 15:21:53.593718,50939.92,86645.38,261749.08,96402.88,129540.35
2026-06-18 15:21:53.604793,52173.91,85882.9,274999.94,96120.7,129540.35
2026-06-18 15:21:53.620929,51891.69,84792.41,266935.5,96497.12,131486.72
2026-06-18 15:21:53.620929,51891.69,86221.01,267264.56,97254.32,132670.47
2026-06-18 15:21:53.636826,52004.45,85798.55,264973.19,96685.88,129797.97
2026-06-18 15:21:53.636826,52969.73,87157.23,269584.81,96685.88,131879.95
2026-06-18 15:21:53.652512,51330.37,86475.4,263353.97,94721.84,129540.35
2026-06-18 15:21:53.668228,53600.89,85967.3,271260.19,96497.12,129669.12
2026-06-18 15:21:53.680338,52004.45,85882.9,261749.08,96120.7,127626.45
2026-06-18 15:21:53.680338,52117.39,87328.45,270253.25,98113.2,130574.31
2026-06-18 15:21:53.697319,51779.1,86051.79,263676.75,95933.02,129411.77
2026-06-18 15:21:53.711313,53141.36,87328.45,269251.56,96685.88,131617.66
2026-06-18 15:21:53.713343,53600.89,86815.7,260475.41,96875.01,131225.3
2026-06-18 15:21:53.739416,51891.69,85967.3,265625.03,96875.01,133732.88
2026-06-18 15:21:53.741326,51218.61,85042.93,264648.19,94629.27,131879.95
2026-06-18 15:21:53.741326,52798.5,86305.73,259525.86,98786.41,131879.95
2026-06-18 15:21:53.752712,50165.02,87328.45,265625.03,98401.16,130444.57
2026-06-18 15:21:53.768793,52912.63,87671.86,267924.53,96685.88,131617.66
2026-06-18 15:21:53.768793,52117.39,88016.53,268255.41,96685.88,127373.68
2026-06-18 15:21:53.784986,51666.66,85967.3,267594.25,98113.2,129797.97
2026-06-18 15:21:53.801720,50220.1,86645.38,265625.03,96875.01,129540.35
2026-06-18 15:21:53.805767,52798.5,87844.04,278815.94,97254.32,132538.33
2026-06-18 15:21:53.818919,53255.99,86645.38,257954.53,95000.01,130314.97
2026-06-18 15:21:53.828463,52117.39,86305.73,270253.25,97254.32,131879.95
2026-06-18 15:21:53.828463,50884.3,87585.9,265625.03,96685.88,132142.84
2026-06-18 15:21:53.848518,52741.51,87500.0,263353.97,96780.39,133466.38
2026-06-18 15:21:53.852848,52912.63,86730.52,265298.84,96214.66,131879.95
2026-06-18 15:21:53.852848,52343.75,88275.87,270923.88,96402.88,133333.33
2026-06-18 15:21:53.864211,52060.9,84625.8,261429.78,96875.01,130444.57
2026-06-18 15:21:53.895831,53141.36,88189.34,263676.75,97254.32,131617.66
2026-06-18 15:21:53.895831,50884.3,86475.4,261749.08,97635.14,132274.55
2026-06-18 15:21:53.899183,52004.45,89407.95,269918.69,97064.49,133732.88
2026-06-18 15:21:53.956430,51330.37,85882.9,264000.03,95185.9,130185.49
2026-06-18 15:21:53.956430,52343.75,87671.86,265625.03,98979.59,132142.84
2026-06-18 15:21:53.956430,52117.39,87500.0,260475.41,95933.02,129797.97
2026-06-18 15:21:53.956430,51948.05,87500.0,264973.19,98209.1,130574.31
2026-06-18 15:21:53.956430,50939.92,87157.23,267594.25,96308.73,128260.88
2026-06-18 15:21:53.978927,52230.48,87328.45,269918.69,96875.01,133732.88
2026-06-18 15:21:53.978927,51386.32,85461.96,268255.41,97539.8,129669.12
2026-06-18 15:21:54.022673,51218.61,87930.23,280576.22,96402.88,134267.73
2026-06-18 15:21:54.028128,51386.32,86475.4,263031.84,95933.02,128388.18
2026-06-18 15:21:54.031265,53831.71,86645.38,267924.53,96497.12,133200.44
2026-06-18 15:21:54.031265,52004.45,85967.3,273972.66,95933.02,127753.07
