Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 10:17:55.272250,63603.68,99464.2,152777.78,103832.75,104545.45
2026-06-19 10:17:55.272250,62823.07,98209.1,151690.22,103024.3,103934.26
2026-06-19 10:17:55.272250,61985.76,99951.17,152466.09,102122.41,103832.75
2026-06-19 10:17:55.272250,63669.07,99173.15,152310.55,102823.18,103934.26
2026-06-19 10:17:55.300792,63800.0,98882.95,152621.83,102622.46,103832.75
2026-06-19 10:17:55.302035,63017.52,99756.1,153403.44,102722.78,104035.88
2026-06-19 10:17:55.327014,63931.16,100538.69,152777.78,103731.35,104137.58
2026-06-19 10:17:55.335284,63017.52,100538.69,152621.83,103832.75,104035.88
2026-06-19 10:17:55.335284,63931.16,98786.41,152777.78,102522.25,103124.99
2026-06-19 10:17:55.335284,62629.08,98786.41,152466.09,102823.18,104137.58
2026-06-19 10:17:55.359684,62758.34,98113.2,152777.78,104035.88,104035.88
2026-06-19 10:17:55.361709,63538.34,99464.2,152310.55,102722.78,103731.35
2026-06-19 10:17:55.384639,63734.5,99367.09,153090.23,102923.7,104035.88
2026-06-19 10:17:55.400006,62758.34,99464.2,151999.98,103225.81,104443.35
2026-06-19 10:17:55.400006,62952.65,98786.41,153090.23,102522.25,104137.58
2026-06-19 10:17:55.405621,63082.43,99464.2,153090.23,102422.16,103934.26
2026-06-19 10:17:55.406621,62758.34,99367.09,152155.17,103124.99,103934.26
2026-06-19 10:17:55.423100,62823.07,99076.34,152155.17,102722.78,103124.99
2026-06-19 10:17:55.452173,63342.64,98305.08,153090.23,102522.25,103731.35
2026-06-19 10:17:55.453141,61985.76,98786.41,152933.89,103225.81,104545.45
2026-06-19 10:17:55.454627,63017.52,99270.08,152155.17,103630.02,104137.58
2026-06-19 10:17:55.457749,63538.34,99173.15,153090.23,103024.3,104341.31
2026-06-19 10:17:55.467675,61985.76,98786.41,152621.83,102722.78,103731.35
2026-06-19 10:17:55.480425,62823.07,99173.15,151072.95,103731.35,104137.58
2026-06-19 10:17:55.496937,63277.51,99173.15,153403.44,103124.99,104035.88
2026-06-19 10:17:55.498948,61985.76,98113.2,152621.83,103528.84,104137.58
