Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:13:36.082846,50220.1,81034.48,231042.78,93342.78,123160.77
2026-06-18 15:13:36.097831,52060.9,82649.41,249701.14,96120.7,126995.56
2026-06-18 15:13:36.099840,50773.2,80874.55,230508.48,92796.61,122312.7
2026-06-18 15:13:36.116675,52798.5,83962.26,248214.34,95839.3,125619.84
2026-06-18 15:13:36.118461,50330.4,82080.93,229444.84,94352.16,123282.45
2026-06-18 15:13:36.118461,52117.39,83797.13,247033.86,95000.01,128006.67
2026-06-18 15:13:36.145835,49234.7,82161.92,232116.8,93892.05,123039.21
2026-06-18 15:13:36.156717,53485.76,86475.4,243540.27,94907.19,127247.49
2026-06-18 15:13:36.156717,49780.54,81034.48,236206.86,95278.98,121590.91
2026-06-18 15:13:36.162979,52969.73,83632.29,242391.31,97444.54,127500.02
2026-06-18 15:13:36.179659,50220.1,81194.69,229975.84,93342.78,124015.31
2026-06-18 15:13:36.179659,51891.69,84376.41,245569.59,97444.54,127753.07
2026-06-18 15:13:36.203415,50440.86,81355.2,228388.08,93525.52,121830.98
2026-06-18 15:13:36.217916,51779.1,85126.59,244696.97,98017.41,126118.17
2026-06-18 15:13:36.217916,50440.86,82242.99,230241.95,94629.27,123526.2
2026-06-18 15:13:36.234305,52230.48,84625.8,247623.05,96120.7,124383.55
2026-06-18 15:13:36.248748,50000.0,81034.48,231042.78,94629.27,123770.49
2026-06-18 15:13:36.248748,51666.66,84376.41,247033.86,96591.47,126243.09
2026-06-18 15:13:36.262736,50884.3,81435.52,234558.8,93525.52,121351.35
2026-06-18 15:13:36.270944,52117.39,84542.59,249104.81,96120.7,126118.17
2026-06-18 15:13:36.278982,50330.4,82324.13,227600.03,94814.45,123770.49
2026-06-18 15:13:36.293036,52343.75,85461.96,248510.69,96591.47,124015.31
2026-06-18 15:13:36.307865,49671.05,81114.55,232386.36,92978.32,123039.21
2026-06-18 15:13:36.307865,51218.61,83632.29,245278.31,96685.88,127121.48
2026-06-18 15:13:36.312871,50884.3,81515.95,231310.69,93434.1,121590.91
2026-06-18 15:13:36.329000,52004.45,84459.47,244696.97,97064.49,125247.54
2026-06-18 15:13:36.329000,50884.3,82161.92,229975.84,93342.78,121830.98
2026-06-18 15:13:36.344925,51948.05,84542.59,247328.22,96875.01,126493.36
2026-06-18 15:13:36.365288,50000.0,81194.69,230241.95,93342.78,123039.21
2026-06-18 15:13:36.365288,51386.32,84542.59,245278.31,96308.73,125993.38
