Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:25:57.534323,53716.21,87671.86,274999.94,101129.66,131225.3
2026-06-18 15:25:57.546600,54063.21,89935.06,264973.19,101228.51,132406.34
2026-06-18 15:25:57.559128,53141.36,89320.4,275343.78,98979.59,130314.97
2026-06-18 15:25:57.569458,55466.97,87414.19,283426.97,101030.94,130444.57
2026-06-18 15:25:57.586595,53831.71,89232.9,269584.81,98209.1,128006.67
2026-06-18 15:25:57.586595,54353.57,88970.93,264973.19,98786.41,131094.81
2026-06-18 15:25:57.598162,53485.76,88970.93,274656.84,99561.41,131879.95
2026-06-18 15:25:57.613944,54005.27,88796.69,270253.25,99756.1,131879.95
2026-06-18 15:25:57.613944,55585.11,90023.21,276378.62,101129.66,131879.95
2026-06-18 15:25:57.627769,54937.57,88016.53,261749.08,99270.08,134401.83
2026-06-18 15:25:57.646115,54063.21,88709.68,269918.69,99367.09,133333.33
2026-06-18 15:25:57.646115,54237.3,90288.1,275688.09,99853.59,127879.8
2026-06-18 15:25:57.659066,54528.31,86645.38,266935.5,102622.46,132670.47
2026-06-18 15:25:57.668047,54996.21,89232.9,278815.94,101724.13,130056.19
2026-06-18 15:25:57.674633,53543.31,88189.34,269918.69,102022.7,134805.05
2026-06-18 15:25:57.685494,53600.89,88883.77,272950.78,98401.16,128515.63
2026-06-18 15:25:57.703765,54878.97,88709.68,270588.22,101129.66,130574.31
2026-06-18 15:25:57.703765,54703.45,88883.77,270253.25,98979.59,132142.84
2026-06-18 15:25:57.713249,55113.64,86645.38,272272.69,102122.41,128133.71
2026-06-18 15:25:57.733658,54411.77,90288.1,268918.91,99367.09,130444.57
2026-06-18 15:25:57.733658,53947.37,88883.77,262710.41,98209.1,130964.47
2026-06-18 15:25:57.748148,54996.21,89847.0,268918.91,98209.1,133466.38
2026-06-18 15:25:57.765646,55703.43,88883.77,272272.69,99367.09,131094.81
2026-06-18 15:25:57.765646,54996.21,89320.4,264323.88,98209.1,132406.34
2026-06-18 15:25:57.777663,54005.27,87844.04,265951.75,99270.08,131225.3
2026-06-18 15:25:57.778668,54878.97,88189.34,262389.41,101327.43,132011.33
2026-06-18 15:25:57.794608,55526.02,90553.75,274999.94,98401.16,133200.44
2026-06-18 15:25:57.809324,53485.76,90642.45,267594.25,99270.08,132011.33
2026-06-18 15:25:57.825738,54703.45,89495.59,274656.84,97254.32,132142.84
2026-06-18 15:25:57.825738,54996.21,89232.9,265951.75,100636.94,130185.49
2026-06-18 15:25:57.825738,54996.21,90023.21,267924.53,98786.41,133200.44
2026-06-18 15:25:57.841437,53773.94,89935.06,268255.41,101923.08,132274.55
2026-06-18 15:25:57.857266,54645.02,88102.89,274314.41,99173.15,129669.12
2026-06-18 15:25:57.859940,54761.9,87844.04,269584.81,98209.1,131486.72
2026-06-18 15:25:57.873014,55113.64,90288.1,263353.97,99367.09,131748.72
2026-06-18 15:25:57.873014,54179.21,88189.34,272272.69,98305.08,132142.84
2026-06-18 15:25:57.888962,54761.9,86900.95,263676.75,98786.41,132142.84
2026-06-18 15:25:57.910127,53947.37,88709.68,271260.19,99658.7,131617.66
2026-06-18 15:25:57.921907,55821.92,89058.17,274314.41,98786.41,132274.55
2026-06-18 15:25:57.921907,54820.42,90465.12,274999.94,102022.7,131617.66
2026-06-18 15:25:57.936485,54996.21,88709.68,275343.78,100735.3,131617.66
2026-06-18 15:25:57.936485,53947.37,87844.04,272272.69,100735.3,133732.88
2026-06-18 15:25:57.952378,54063.21,88883.77,271597.06,102322.13,133866.36
2026-06-18 15:25:57.968327,53658.54,88709.68,267264.56,98882.95,132274.55
2026-06-18 15:25:57.968327,53600.89,90465.12,276033.09,100735.3,132406.34
2026-06-18 15:25:57.984138,54063.21,88189.34,273290.75,100636.94,130314.97
2026-06-18 15:25:58.004142,56059.45,89058.17,268255.41,99367.09,132406.34
2026-06-18 15:25:58.004142,54761.9,89495.59,269918.69,98497.34,130574.31
2026-06-18 15:25:58.021589,53831.71,88883.77,276033.09,98305.08,131617.66
2026-06-18 15:25:58.032000,52684.56,87328.45,278465.72,99756.1,131748.72
2026-06-18 15:25:58.032000,54179.21,88189.34,261749.08,100932.3,134000.0
2026-06-18 15:25:58.048113,54411.77,88016.53,264973.19,102722.78,132406.34
2026-06-18 15:25:58.063899,54703.45,88189.34,262069.02,97159.38,131355.94
2026-06-18 15:25:58.063899,54996.21,88189.34,273631.44,101327.43,132142.84
2026-06-18 15:25:58.079775,53255.99,88883.77,273631.44,100735.3,130834.28
2026-06-18 15:25:58.079775,54121.19,87930.23,268586.84,102422.16,132142.84
2026-06-18 15:25:58.079775,54586.63,87328.45,270923.88,100735.3,130574.31
2026-06-18 15:25:58.095855,54063.21,89407.95,268255.41,101525.59,127121.48
2026-06-18 15:25:58.127330,53716.21,88883.77,280576.22,102522.25,134000.0
2026-06-18 15:25:58.127330,53947.37,89847.0,268918.91,102322.13,132142.84
2026-06-18 15:25:58.128774,54411.77,87585.9,272611.44,98209.1,127626.45
2026-06-18 15:25:58.143426,54528.31,89232.9,259841.8,102522.25,133732.88
2026-06-18 15:25:58.143426,54996.21,89935.06,265951.75,98882.95,132142.84
2026-06-18 15:25:58.160196,54411.77,88709.68,265951.75,100932.3,130056.19
2026-06-18 15:25:58.174753,54179.21,88275.87,273972.66,96875.01,130444.57
2026-06-18 15:25:58.174753,54703.45,89407.95,269584.81,96780.39,128133.71
2026-06-18 15:25:58.198618,54878.97,89583.34,270588.22,98401.16,128260.88
2026-06-18 15:25:58.217986,53543.31,88016.53,276378.62,101923.08,129669.12
2026-06-18 15:25:58.217986,54179.21,89847.0,268255.41,97635.14,131094.81
2026-06-18 15:25:58.231947,54063.21,89759.05,273972.66,97826.09,133466.38
2026-06-18 15:25:58.241096,53600.89,87671.86,270588.22,98401.16,132274.55
2026-06-18 15:25:58.241096,54063.21,88883.77,270588.22,101823.56,132670.47
2026-06-18 15:25:58.259156,54121.19,88189.34,267924.53,99951.17,133466.38
2026-06-18 15:25:58.267403,54820.42,89058.17,272950.78,100538.69,131094.81
2026-06-18 15:25:58.267403,53600.89,89759.05,264323.88,99756.1,131355.94
2026-06-18 15:25:58.287547,54878.97,88796.69,270588.22,99367.09,129797.97
2026-06-18 15:25:58.304269,53141.36,86815.7,269584.81,97826.09,131617.66
2026-06-18 15:25:58.305149,54820.42,89232.9,276724.84,99367.09,132274.55
2026-06-18 15:25:58.317172,55821.92,87585.9,279166.69,100833.73,131617.66
2026-06-18 15:25:58.332165,54528.31,87500.0,270588.22,99173.15,131225.3
2026-06-18 15:25:58.332165,53773.94,88189.34,269584.81,100636.94,130056.19
2026-06-18 15:25:58.369815,55703.43,90642.45,275343.78,99756.1,132142.84
2026-06-18 15:25:58.369815,54528.31,88883.77,266935.5,99367.09,130185.49
2026-06-18 15:25:58.369815,55821.92,87500.0,270253.25,99951.17,127753.07
2026-06-18 15:25:58.371635,54470.0,86900.95,270923.88,102722.78,132406.34
